"v_x","v_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
0.0370905003850277,1.59078944572132,"16_13","Chevrolet","Orlando",2014,"M",2.53392442148092e-05,"../market_structure/original/Chevrolet$$Orlando$$2013$$Silver$$16_13$$80$$image_2.jpg"
-0.773541355734642,-0.902880011354052,"16_14","Chevrolet","Spark",2014,"A",0.0001061834995668,"../market_structure/original/Chevrolet$$Spark$$2010$$Green$$16_14$$79$$image_15.jpg"
-3.62815763982541,-0.244190448109154,"16_18","Chevrolet","Trax",2014,"J",6.62440241615727e-05,"../market_structure/original/Chevrolet$$Trax$$2013$$White$$16_18$$11$$image_1.jpg"
-0.786548658892675,1.42127351964399,"16_5","Chevrolet","Captiva",2014,"J",2.35292981994657e-05,"../market_structure/original/Chevrolet$$Captiva$$2013$$Black$$16_5$$7$$image_2.jpg"
-0.311897285789567,-1.08952029433883,"16_7","Chevrolet","Cruze",2014,"C",6.68473395000205e-05,"../market_structure/original/Chevrolet$$Cruze$$2012$$Grey$$16_7$$4$$image_6.jpg"
0.861805163928986,0.39542689306331,"17_1","Chrysler","300C",2014,"E",5.67116418140968e-06,"../market_structure/original/Chrysler$$300C$$2012$$Grey$$17_1$$44$$image_1.jpg"
-1.49206733466827,-1.0816650245234,"17_10","Chrysler","Ypsilon",2014,"A",0.0001595165754856,"../market_structure/original/Chrysler$$Ypsilon$$2014$$Grey$$17_10$$39$$image_0.jpg"
-2.01673272856291,-0.286549723610673,"17_4","Chrysler","Grand Voyager",2014,"M",5.77976094233029e-05,"../market_structure/original/Chrysler$$Grand Voyager$$2014$$Grey$$17_4$$42$$image_2.jpg"
0.637285703152743,-0.882220628554616,"18_12","Citroen","C4",2014,"C",0.0027001981287571,"../market_structure/original/Citroen$$C4$$2015$$White$$18_12$$435$$image_14.jpg"
-0.795504414078823,-1.69150192338503,"18_15","Citroen","C5",2014,"D",2.96831146516337e-05,"../market_structure/original/Citroen$$C5$$2009$$Silver$$18_15$$216$$image_3.jpg"
-2.02738459621646,2.09272560681593,"18_18","Citroen","Dispatch",2014,"M",4.12667691498322e-05,"../market_structure/original/Citroen$$Dispatch$$2015$$Silver$$18_18$$13$$image_5.jpg"
-0.657726973847942,0.543153918766501,"18_2","Citroen","Berlingo",2014,"M",0.000443074784556,"../market_structure/original/Citroen$$Berlingo$$2015$$White$$18_2$$99$$image_0.jpg"
0.521708820693996,1.30573164351657,"18_8","Citroen","C3",2014,"B",0.0017631287450799,"../market_structure/original/Citroen$$C3$$2015$$Silver$$18_8$$941$$image_9.jpg"
-0.00245808689168156,1.22158458265001,"2_2","Abarth","500",2014,"A",9.19452575794506e-05,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
0.632542269684837,1.27922114287723,"2_4","Abarth","595",2014,"A",6.22621429278169e-05,"../market_structure/original/Abarth$$595$$2015$$White$$2_4$$202$$image_1.jpg"
-0.393996807999474,1.24680800007077,"21_1","DS","3",2014,"B",0.0022374552641676,"../market_structure/original/Citroen$$DS3$$2014$$Silver$$21_1$$181$$image_0.jpg"
-0.644436351035063,-1.19607135148102,"21_3","DS","4",2014,"C",0.0002858508073565,"../market_structure/original/Citroen$$DS4$$2014$$White$$21_3$$311$$image_2.jpg"
-0.682337982946638,-1.54563028157234,"21_5","DS","5",2014,"D",0.0001318847329846,"../market_structure/original/Citroen$$DS5$$2013$$White$$21_5$$9$$image_1.jpg"
-0.543614639584188,-0.862727158739841,"22_1","Dacia","Duster",2014,"J",0.0007172212743467,"../market_structure/original/Dacia$$Duster$$2013$$White$$22_1$$465$$image_2.jpg"
-0.0588050566790508,1.52105002423009,"22_2","Dacia","Logan MCV",2014,"B",0.0002739051636553,"../market_structure/original/Dacia$$Logan MCV$$2015$$Beige$$22_2$$43$$image_0.jpg"
-1.11454465668088,-1.5504386662761,"22_3","Dacia","Sandero",2014,"B",0.0016419830251196,"../market_structure/original/Dacia$$Sandero Stepway$$2015$$White$$22_4$$570$$image_4.jpg"
-0.751466195899514,0.022859291027479,"28_10","Fiat","Bravo",2014,"C",7.4811101967532e-06,"../market_structure/original/Fiat$$Bravo$$2011$$White$$28_10$$138$$image_52.jpg"
-1.47763861116071,2.43830436432172,"28_12","Fiat","Doblo",2014,"M",6.72093287030892e-05,"../market_structure/original/Fiat$$Doblo$$2011$$Blue$$28_12$$37$$image_6.jpg"
-0.31641830895257,0.463689540501423,"28_18","Fiat","Panda",2014,"A",0.000960840008012,"../market_structure/original/Fiat$$Panda$$2014$$Grey$$28_18$$213$$image_0.jpg"
-0.0145299909796032,0.605940610683711,"28_19","Fiat","Punto",2014,"B",0.0004491079379405,"../market_structure/original/Fiat$$Punto$$2016$$White$$28_19$$3$$image_1.jpg"
-0.00245808689168171,1.22158458265001,"28_2","Fiat","500",2014,"A",0.0059838021897933,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
-2.01553865855925,-0.647810220618632,"28_21","Fiat","Qubo",2014,"M",3.55956049684225e-05,"../market_structure/original/Fiat$$Qubo$$2012$$Blue$$28_21$$40$$image_1.jpg"
0.0265072777131628,2.1831580252281,"28_22","Fiat","Scudo",2014,"M",1.44795681227481e-06,"../market_structure/original/Fiat$$Scudo$$2007$$White$$28_22$$3$$image_13.jpg"
-0.101978032479124,1.93894431932925,"28_4","Fiat","500L",2014,"M",1.79787970857456e-05,"../market_structure/original/Fiat$$500L$$2014$$White$$28_4$$82$$image_0.jpg"
-0.75149575558936,-0.462218162966537,"29_1","Ford","B-Max",2014,"M",0.0015740497180104,"../market_structure/original/Ford$$B-Max$$2014$$Silver$$29_1$$953$$image_0.jpg"
-0.920165255080559,-0.604979146643899,"29_13","Ford","Fiesta",2014,"B",0.0148192346582943,"../market_structure/original/Ford$$Fiesta$$2014$$Unlisted$$29_13$$3102$$image_9.jpg"
1.49609135981421,1.41559947356095,"29_14","Ford","Focus",2014,"C",0.0093178434131238,"../market_structure/original/Ford$$Focus$$2014$$White$$29_14$$47$$image_0.jpg"
-0.393765175859335,0.721789767934184,"29_19","Ford","Galaxy",2014,"M",0.0006080211980877,"../market_structure/original/Ford$$Galaxy$$2012$$Silver$$29_19$$594$$image_0.jpg"
0.184487851222431,0.442827570643838,"29_2","Ford","C-Max",2014,"M",0.0019500358369311,"../market_structure/original/Ford$$C-Max$$2014$$White$$29_2$$366$$image_0.jpg"
-0.653574716033841,0.384218493680044,"29_20","Ford","Grand C-Max",2014,"M",0.0001254895903971,"../market_structure/original/Ford$$Grand C-Max$$2013$$White$$29_20$$361$$image_1.jpg"
-0.771527293169722,-1.15087302362254,"29_23","Ford","Ka",2014,"A",0.0022310601215801,"../market_structure/original/Ford$$Ka$$2010$$Blue$$29_23$$318$$image_0.jpg"
0.0969358770838893,1.18932589814826,"29_25","Ford","Kuga",2014,"J",0.0027800770795676,"../market_structure/original/Ford$$Kuga$$2015$$White$$29_25$$1522$$image_6.jpg"
0.242441607986265,0.0792711253683232,"29_27","Ford","Mondeo",2014,"D",0.0014967046916214,"../market_structure/original/Ford$$Mondeo$$2014$$White$$29_27$$2774$$image_2.jpg"
-0.562221444144522,0.218986415063638,"29_31","Ford","S-Max",2014,"M",0.000827507318215,"../market_structure/original/Ford$$S-Max$$2013$$Red$$29_31$$505$$image_18.jpg"
-2.15612514096523,0.691825522659292,"29_34","Ford","Tourneo Connect",2014,"M",1.36349266489212e-05,"../market_structure/original/29_34_Ford$$Transit Connect$$2015$$Silver$$29_36$$9$$image_0.jpg"
-1.06371741253577,-1.1172920884425,"29_4","Ford","EcoSport",2014,"J",0.0003127586714513,"../market_structure/original/Ford$$EcoSport$$2014$$White$$29_4$$81$$image_8.jpg"
-0.357465244861695,-1.9191628712354,"34_1","Honda","Accord",2014,"D",5.38157281895472e-05,"../market_structure/original/Honda$$Accord$$2009$$Black$$34_1$$17$$image_2.jpg"
-1.59042887615346,-3.23278253407886,"34_11","Honda","Jazz",2014,"B",0.0023647548005801,"../market_structure/original/Honda$$Jazz$$2015$$Black$$34_11$$365$$image_22.jpg"
0.0808104272014798,0.0114539652555996,"34_2","Honda","Civic",2014,"C",0.0017786942808119,"../market_structure/original/Honda$$Civic$$2013$$White$$34_2$$180$$image_3.jpg"
-0.659220836433475,1.17326262981955,"34_3","Honda","CR-V",2014,"J",0.0018538673719825,"../market_structure/original/Honda$$CR-V$$2014$$White$$34_3$$1416$$image_7.jpg"
1.32485929705197,-2.17904375536452,"34_4","Honda","CR-Z",2014,"C",1.99094061687787e-05,"../market_structure/original/Honda$$CR-Z$$2010$$Blue$$34_4$$35$$image_2.jpg"
1.57266401470556,0.422745613622571,"34_9","Honda","Insight",2014,"C",2.79938317039797e-05,"../market_structure/original/Honda$$Insight$$2014$$White$$34_9$$109$$image_3.jpg"
