"v_x","v_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-0.3035222485464,0.998225563088592,"10_3","Bentley","Bentayga",2017,"J",6.45730006658721e-05,"../market_structure/original/Bentley$$Bentayga$$2017$$White$$10_3$$45$$image_5.jpg"
0.637285703152744,-0.882220628554618,"18_12","Citroen","C4",2017,"C",0.0018824510726227,"../market_structure/original/Citroen$$C4$$2015$$White$$18_12$$435$$image_14.jpg"
-2.02738459621646,2.09272560681593,"18_18","Citroen","Dispatch",2017,"M",1.01895010225046e-05,"../market_structure/original/Citroen$$Dispatch$$2015$$Silver$$18_18$$13$$image_5.jpg"
-0.65772697384794,0.5431539187665,"18_2","Citroen","Berlingo",2017,"M",0.0002574626246732,"../market_structure/original/Citroen$$Berlingo$$2015$$White$$18_2$$99$$image_0.jpg"
-1.920691847285,0.996290995299408,"18_27","Citroen","SpaceTourer",2017,"M",4.96441968422025e-05,"../market_structure/original/Citroen$$SpaceTourer$$2017$$Silver$$18_27$$4$$image_1.jpg"
-2.13441661270154,0.152030578936897,"18_8","Citroen","C3",2017,"B",0.0022983248934249,"../market_structure/original/Citroen$$C3$$2017$$Multicolour$$18_8$$502$$image_1.jpg"
0.632542269684837,1.27922114287723,"2_4","Abarth","595",2017,"A",0.0003904000682459,"../market_structure/original/Abarth$$595$$2015$$White$$2_4$$202$$image_1.jpg"
-0.733816391075995,-1.36392021839793,"21_1","DS","3",2017,"B",0.0008188330414712,"../market_structure/original/DS$$3$$2017$$White$$21_1$$1197$$image_14.jpg"
1.30730665258894,0.172252990658459,"21_3","DS","4",2017,"C",0.0001172977443288,"../market_structure/original/Citroen$$DS4$$2016$$Black$$21_3$$255$$image_0.jpg"
-0.954894811694862,-0.155710576628223,"21_5","DS","5",2017,"D",3.22272590479215e-05,"../market_structure/original/Citroen$$DS5$$2017$$White$$21_5$$46$$image_0.jpg"
-1.21846374009697,-0.275021355792676,"22_1","Dacia","Duster",2017,"J",0.0007435966095027,"../market_structure/original/Dacia$$Duster$$2017$$White$$22_1$$322$$image_0.jpg"
-1.07688679122105,0.423601286575826,"22_2","Dacia","Logan MCV",2017,"B",0.0002690739165361,"../market_structure/original/Dacia$$Logan MCV$$2017$$Grey$$22_2$$30$$image_1.jpg"
-0.979821905654412,0.653254718064159,"22_3","Dacia","Sandero",2017,"B",0.001769774148525,"../market_structure/original/Dacia$$Sandero Stepway$$2016$$White$$22_4$$509$$image_2.jpg"
-0.369902619300898,0.462723494125026,"28_12","Fiat","Doblo",2017,"M",6.27957621154352e-05,"../market_structure/original/Fiat$$Doblo$$2017$$Black$$28_12$$110$$image_0.jpg"
-0.31641830895257,0.463689540501423,"28_18","Fiat","Panda",2017,"A",0.0004081724537503,"../market_structure/original/Fiat$$Panda$$2014$$Grey$$28_18$$213$$image_0.jpg"
-0.014529990979603,0.605940610683712,"28_19","Fiat","Punto",2017,"B",0.0001436008748752,"../market_structure/original/Fiat$$Punto$$2016$$White$$28_19$$3$$image_1.jpg"
0.519135550338952,1.23535240676732,"28_2","Fiat","500",2017,"A",0.0033327962123492,"../market_structure/original/Fiat$$500$$2017$$White$$28_2$$942$$image_0.jpg"
-2.01553865855925,-0.647810220618634,"28_21","Fiat","Qubo",2017,"M",2.27486534455916e-05,"../market_structure/original/Fiat$$Qubo$$2012$$Blue$$28_21$$40$$image_1.jpg"
-0.143048761481407,-0.0886869734938321,"28_28","Fiat","Tipo",2017,"C",0.0007048528091032,"../market_structure/original/Fiat$$Tipo$$2016$$White$$28_28$$71$$image_0.jpg"
-0.101978032479125,1.93894431932925,"28_4","Fiat","500L",2017,"M",2.3104101155679e-05,"../market_structure/original/Fiat$$500L$$2014$$White$$28_4$$82$$image_0.jpg"
-0.751495755589359,-0.462218162966537,"29_1","Ford","B-Max",2017,"M",0.0006199008063923,"../market_structure/original/Ford$$B-Max$$2014$$Silver$$29_1$$953$$image_0.jpg"
-0.920165255080558,-0.604979146643899,"29_13","Ford","Fiesta",2017,"B",0.0103564429636756,"../market_structure/original/Ford$$Fiesta$$2014$$Unlisted$$29_13$$3102$$image_9.jpg"
0.738689531072515,0.746411745929536,"29_14","Ford","Focus",2017,"C",0.0074979324791529,"../market_structure/original/Ford$$Focus$$2016$$White$$29_14$$1888$$image_0.jpg"
-0.393765175859334,0.721789767934183,"29_19","Ford","Galaxy",2017,"M",0.0005063945043044,"../market_structure/original/Ford$$Galaxy$$2012$$Silver$$29_19$$594$$image_0.jpg"
-0.791101644229786,1.18275907815476,"29_2","Ford","C-Max",2017,"M",0.0008684772383134,"../market_structure/original/Ford$$C-Max$$2017$$White$$29_2$$32$$image_0.jpg"
-1.3110425944544,-0.735470583285452,"29_20","Ford","Grand C-Max",2017,"M",0.0004302102117757,"../market_structure/original/Ford$$Grand C-Max$$2017$$Red$$29_20$$51$$image_52.jpg"
-0.454145881151487,-1.84777247514163,"29_24","Ford","Ka+",2017,"B",0.0015540173885019,"../market_structure/original/Ford$$Ka+$$2016$$Black$$29_24$$412$$image_2.jpg"
-0.41380340240222,0.0577583603645655,"29_25","Ford","Kuga",2017,"J",0.0041851598211387,"../market_structure/original/Ford$$Kuga$$2017$$Blue$$29_25$$1362$$image_4.jpg"
0.887633937613934,-0.955008466543361,"29_27","Ford","Mondeo",2017,"D",0.0013445402046904,"../market_structure/original/Ford$$Mondeo$$2015$$Grey$$29_27$$741$$image_6.jpg"
-1.05371335477533,-0.869151659328477,"29_31","Ford","S-Max",2017,"M",0.0006132657824707,"../market_structure/original/Ford$$S-Max$$2015$$Black$$29_31$$1122$$image_2.jpg"
-2.15612514096523,0.691825522659291,"29_34","Ford","Tourneo Connect",2017,"M",0.0002120838003521,"../market_structure/original/29_34_Ford$$Transit Connect$$2015$$Silver$$29_36$$9$$image_0.jpg"
-1.06371741253577,-1.1172920884425,"29_4","Ford","EcoSport",2017,"J",0.0015434724397693,"../market_structure/original/Ford$$EcoSport$$2014$$White$$29_4$$81$$image_8.jpg"
-0.724799370611101,-0.684032760780564,"29_5","Ford","Edge",2017,"J",0.0004568687900322,"../market_structure/original/Ford$$Edge$$2016$$White$$29_5$$81$$image_2.jpg"
-0.96215408199208,-0.329421824096293,"34_11","Honda","Jazz",2017,"B",0.0020523550780444,"../market_structure/original/Honda$$Jazz$$2016$$Silver$$34_11$$850$$image_0.jpg"
0.0808104272014789,0.0114539652555997,"34_2","Honda","Civic",2017,"C",0.0016956040596867,"../market_structure/original/Honda$$Civic$$2013$$White$$34_2$$180$$image_3.jpg"
0.038720495361007,1.07928060851435,"34_3","Honda","CR-V",2017,"J",0.0013926441281223,"../market_structure/original/Honda$$CR-V$$2017$$White$$34_3$$1042$$image_0.jpg"
-0.382088922308865,0.934519303326254,"34_8","Honda","HR-V",2017,"J",0.0006784311959867,"../market_structure/original/Honda$$HR-V$$2016$$White$$34_8$$435$$image_17.jpg"
