"m_x","m_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
0.34981785928312,0.578308190320507,"16_13","Chevrolet","Orlando",2012,"M",0.0002687768110322,"../market_structure/original/Chevrolet$$Orlando$$2013$$Silver$$16_13$$80$$image_2.jpg"
1.81462190230823,-0.299920532377333,"16_14","Chevrolet","Spark",2012,"A",0.0005091975473207,"../market_structure/original/Chevrolet$$Spark$$2010$$Green$$16_14$$79$$image_15.jpg"
-0.253448060326933,-0.46914911276092,"16_5","Chevrolet","Captiva",2012,"J",0.0001491723419209,"../market_structure/original/Chevrolet$$Captiva$$2013$$Black$$16_5$$7$$image_2.jpg"
0.149034659737581,-0.607909749714158,"16_7","Chevrolet","Cruze",2012,"C",0.0002332711276992,"../market_structure/original/Chevrolet$$Cruze$$2012$$Grey$$16_7$$4$$image_6.jpg"
-1.17472023387035,0.647372291755183,"17_1","Chrysler","300C",2012,"E",1.97523084753157e-05,"../market_structure/original/Chrysler$$300C$$2012$$Grey$$17_1$$44$$image_1.jpg"
1.90692689988218,-1.03633201947795,"17_10","Chrysler","Ypsilon",2012,"A",0.0002193354499406,"../market_structure/original/Chrysler$$Ypsilon$$2014$$Grey$$17_10$$39$$image_0.jpg"
-1.17602694839378,-0.136590461646897,"17_9","Chrysler","Voyager",2012,"M",4.49577082474976e-05,"../market_structure/original/Chrysler$$Voyager$$2008$$Grey$$17_9$$27$$image_1.jpg"
0.739514997878305,0.473814235873626,"18_12","Citroen","C4",2012,"C",0.001329463658176,"../market_structure/original/Citroen$$C4$$2015$$White$$18_12$$435$$image_14.jpg"
-0.20683835548937,-1.22770382049554,"18_15","Citroen","C5",2012,"D",5.71968687137975e-05,"../market_structure/original/Citroen$$C5$$2009$$Silver$$18_15$$216$$image_3.jpg"
-1.86738632541034,0.403380396763409,"18_16","Citroen","C6",2012,"E",6.05899032985143e-07,"../market_structure/original/Citroen$$C6$$2008$$Blue$$18_16$$9$$image_0.jpg"
0.462986211906329,-1.52506620540548,"18_18","Citroen","Dispatch",2012,"M",2.22970844138533e-05,"../market_structure/original/Citroen$$Dispatch$$2015$$Silver$$18_18$$13$$image_5.jpg"
1.66482599559064,0.0802951649741742,"18_2","Citroen","Berlingo",2012,"M",0.000512105862679,"../market_structure/original/Citroen$$Berlingo$$2015$$White$$18_2$$99$$image_0.jpg"
3.6170173533219,-1.99315351123046,"18_25","Citroen","Nemo Multispace",2012,"M",4.18070332759749e-05,"../market_structure/original/Citroen$$Nemo Multispace$$2009$$Grey$$18_25$$2$$image_0.jpg"
0.161319566834345,0.165737796107374,"18_4","Citroen","C-Crosser",2012,"J",2.06005671214949e-06,"../market_structure/original/Citroen$$C-Crosser$$2008$$Silver$$18_4$$11$$image_1.jpg"
2.8825535896826,-0.419616432544686,"18_6","Citroen","C1",2012,"A",0.0016965172923584,"../market_structure/original/Citroen$$C1$$2008$$Black$$18_6$$19$$image_0.jpg"
1.57394169166221,-0.580445551770194,"18_8","Citroen","C3",2012,"B",0.0019806839388284,"../market_structure/original/Citroen$$C3$$2010$$White$$18_8$$933$$image_0.jpg"
1.50290268566609,1.16813636842713,"2_2","Abarth","500",2012,"A",9.24601924335329e-05,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
0.43925880151373,1.41465724027375,"2_4","Abarth","595",2012,"A",1.99946680885097e-05,"../market_structure/original/Abarth$$595$$2015$$White$$2_4$$202$$image_1.jpg"
1.6810253731348,0.80070360315343,"21_1","DS","3",2012,"B",0.0018834977339376,"../market_structure/original/Citroen$$DS3$$2014$$Silver$$21_1$$181$$image_0.jpg"
0.349991837065784,-0.815246541093862,"21_3","DS","4",2012,"C",0.000317248733671,"../market_structure/original/Citroen$$DS4$$2014$$White$$21_3$$311$$image_2.jpg"
0.678565871222542,-0.608866109712959,"21_5","DS","5",2012,"D",0.0001494147015341,"../market_structure/original/Citroen$$DS5$$2013$$White$$21_5$$9$$image_1.jpg"
