"f_x","f_y","clustering_ids","make","model","segment_name"
-7.73236361447608,-0.610896001066822,"2_4","Abarth","595","A"
-7.73236361447575,-0.610896001066789,"2_6","Abarth","695","A"
-7.73236361447606,-0.610896001066838,"3_4","Aixam","a751","A"
-7.73236361447606,-0.610896001066899,"3_1","Aixam","Crossline","A"
6.61981517113878,5.15634049079472,"3_6","Aixam","crossover","A"
-7.67669498874246,0.0239642975803531,"4_1","Alfa Romeo","147","C"
-3.07281732034641,0.282704689188919,"4_4","Alfa Romeo","159","D"
-6.85276565832823,0.124226741605512,"4_10","Alfa Romeo","Giulia","D"
-3.60240328755368,3.34531540342561,"4_11","Alfa Romeo","Giulietta","C"
-4.57411873611772,-4.62061497493578,"4_14","Alfa Romeo","MiTo","B"
-6.64330205946333,0.666023695873173,"6_1","Aston Martin","Cygnet","A"
5.34325499462721,-1.32694869666371,"7_1","Audi","A1","B"
19.413735148351,4.49493842621473,"7_3","Audi","A3","C"
22.411860288959,25.6716759431373,"7_5","Audi","A4","D"
-1.64174094348659,7.77633855328391,"7_9","Audi","A5","D"
13.13842085977,16.7637096968093,"7_11","Audi","A6","E"
-3.07898166722574,5.2281308875628,"7_15","Audi","A7","E"
-1.52973052334462,6.5166065014906,"7_17","Audi","Allroad","E"
-5.68518399156228,-0.00887469106714302,"7_18","Audi","Q2","J"
-6.71058849373765,2.28411114389822,"7_19","Audi","Q3","J"
-3.5141288008506,1.32879788087289,"7_20","Audi","Q5","J"
-4.67511380898937,7.68474772680401,"7_21","Audi","Q7","J"
-7.73236361447605,-0.610896001066812,"7_24","Audi","RS Q3","C"
-7.73236361447605,-0.610896001066812,"7_25","Audi","RS3","C"
-7.73236361447605,-0.610896001066812,"7_26","Audi","RS4","D"
-5.68896670996456,0.506767578823162,"7_30","Audi","RS5","D"
-3.73955659143828,8.48479175430719,"7_31","Audi","RS6","E"
-7.73236361447605,-0.610896001066811,"7_33","Audi","RS7","E"
-7.49748472965674,-0.985240965294863,"7_34","Audi","S1","B"
1.19001419539843,-1.96683499762827,"7_35","Audi","S3","C"
-5.91820935970266,1.39581259015855,"7_36","Audi","S4","D"
-7.73236361447605,-0.610896001066812,"7_39","Audi","S5","D"
-7.73236361447605,-0.610896001066812,"7_41","Audi","S6 Saloon","E"
-7.73236361447605,-0.610896001066812,"7_42","Audi","S7","E"
-7.73236361447606,-0.610896001066812,"7_44","Audi","SQ5","J"
-7.73236361447605,-0.610896001066812,"7_45","Audi","SQ7","J"
-7.73236361447605,-0.610896001066812,"10_3","Bentley","Bentayga","J"
8.86672666754444,1.74217576709233,"8_1","BMW","1 Series","C"
-7.73236361447605,-0.610896001066812,"8_2","BMW","2 Series","C"
20.4606990098458,18.2674985074663,"8_5","BMW","3 Series","D"
-7.73236361447605,-0.610896001066807,"8_7","BMW","4 Series","D"
8.99901632946771,18.9850009356615,"8_9","BMW","5 Series","E"
-4.33363881858996,1.68894140788131,"8_11","BMW","6 Series","E"
-6.54134475865395,-0.334047489407983,"8_29","BMW","M2","C"
-1.95156311070853,4.1718093673112,"8_30","BMW","M3","D"
3.38714315915546,1.82092337095836,"8_31","BMW","M4","D"
1.62959034268803,10.6170825912241,"8_32","BMW","M5","E"
-4.78930673672962,5.12737736901041,"8_35","BMW","X1","J"
3.38032174081923,7.18031916879003,"8_37","BMW","X3","J"
-5.883052416774,1.29208203231374,"8_38","BMW","X4","J"
4.74345401256318,14.6165537053444,"8_39","BMW","X5","J"
-1.00875033717249,5.37474824933383,"8_41","BMW","X6","J"
-3.9452154239169,2.09086642733169,"14_1","Cadillac","BLS","D"
-6.40597930655363,0.618917008192567,"14_2","Cadillac","CTS","E"
-7.85691384180679,-0.00923326690272207,"14_3","Cadillac","Escalade","J"
-7.73236361447605,-0.610896001066799,"14_5","Cadillac","STS","E"
-0.223876125763338,-7.03082214336408,"16_2","Chevrolet","Aveo","B"
3.55351626778751,10.4031242520057,"16_5","Chevrolet","Captiva","J"
-0.705166915608211,-4.67538261277028,"16_7","Chevrolet","Cruze","C"
5.61892062599402,-0.890992928833842,"16_8","Chevrolet","Epica","D"
-0.723445788837717,-1.99420108277619,"16_11","Chevrolet","Lacetti","C"
5.80735751208756,-8.82685356447199,"16_12","Chevrolet","Matiz","A"
-6.73786902034283,-0.0970663692592052,"16_13","Chevrolet","Orlando","M"
10.8030586663536,-6.41797073473756,"16_14","Chevrolet","Spark","A"
-7.73236361447605,-0.6108960010668,"16_18","Chevrolet","Trax","J"
-1.4353628057251,9.00879004647772,"17_1","Chrysler","300C","E"
-4.63179792704278,-2.43849891972519,"17_3","Chrysler","Delta","C"
-5.41774118950592,0.802206920613815,"17_4","Chrysler","Grand Voyager","M"
-7.73236361447604,-0.6108960010668,"17_8","Chrysler","Sebring","D"
-3.62511526929274,1.1896723951855,"17_9","Chrysler","Voyager","M"
-6.03099991620874,-0.893727003995068,"17_10","Chrysler","Ypsilon","A"
6.51580203184702,4.39207761998161,"18_2","Citroen","Berlingo","M"
-7.73236361447604,-0.610896001066799,"18_4","Citroen","C-Crosser","J"
3.25464389866986,-13.3142871019024,"18_6","Citroen","C1","A"
5.13543007292566,-15.0919796839236,"18_7","Citroen","C2","B"
11.7882000711289,-14.8018562286548,"18_8","Citroen","C3","B"
9.37434040518081,-8.71276323930816,"18_12","Citroen","C4","C"
10.854931854583,4.44374212309747,"18_15","Citroen","C5","D"
9.31078304985552,6.63047674846402,"18_16","Citroen","C6","E"
-1.11851283265153,-1.95734786842779,"18_17","Citroen","C8","M"
-5.24800873920346,0.466445905794133,"18_18","Citroen","Dispatch","M"
-7.73236361447604,-0.610896001066805,"18_25","Citroen","Nemo Multispace","M"
-7.73236361447604,-0.610896001066804,"18_27","Citroen","SpaceTourer","M"
1.97305079696123,-2.66796490037217,"18_29","Citroen","Xsara","C"
-7.73236361447604,-0.610896001066805,"22_1","Dacia","Duster","J"
-7.73236361447604,-0.610896001066805,"22_2","Dacia","Logan MCV","B"
-7.73236361447604,-0.610896001066804,"22_3","Dacia","Sandero","B"
-7.73236361447604,-0.610896001066805,"24_3","Daihatsu","Copen","A"
-7.73236361447604,-0.610896001066805,"24_6","Daihatsu","Materia","M"
-3.97241759666203,-7.38499155970521,"24_7","Daihatsu","Sirion","B"
-3.26937795083803,-1.61120633784237,"24_8","Daihatsu","Terios","J"
-7.73236361447604,-0.610896001066805,"26_1","Dodge","Avenger","D"
-7.98710795542502,-0.654169404337744,"26_2","Dodge","Caliber","C"
22.1696108246269,-9.66177289472114,"26_5","Dodge","Journey","J"
-7.30757681279184,-2.1010020123785,"26_6","Dodge","Nitro","J"
31.9995386488385,5.51214875244347,"21_1","DS","3","B"
31.1808690797129,7.76764021745379,"21_3","DS","4","C"
32.8866527279909,9.12822591199356,"21_5","DS","5","D"
-7.73236361447601,-0.610896001066794,"28_4","Fiat","500L","M"
1.49913441401417,-5.42990134158766,"28_10","Fiat","Bravo","C"
-5.26823551983082,-0.477447774250507,"28_12","Fiat","Doblo","M"
-7.732363614476,-0.610896001066794,"28_13","Fiat","Fiorino","M"
-5.74316706656926,0.874401476556138,"28_17","Fiat","Multipla","M"
13.0809923901707,-26.0952452263016,"28_18","Fiat","Panda","A"
14.1474871569308,-24.7205224993422,"28_19","Fiat","Punto","B"
-7.732363614476,-0.610896001066804,"28_21","Fiat","Qubo","M"
-6.14322958753385,0.019782339790524,"28_22","Fiat","Scudo","M"
-7.97780605085057,-0.721366260780774,"28_23","Fiat","Sedici","J"
-7.732363614476,-0.610896001066804,"28_28","Fiat","Tipo","C"
-7.732363614476,-0.610896001066804,"29_1","Ford","B-Max","M"
-7.732363614476,-0.610896001066805,"29_2","Ford","C-Max","M"
-7.732363614476,-0.610896001066804,"29_4","Ford","EcoSport","J"
12.5701926177802,0.203099875758327,"29_5","Ford","Edge","J"
27.1414786234179,-19.7263567204255,"29_13","Ford","Fiesta","B"
33.6967593097236,0.426322780114464,"29_14","Ford","Focus","C"
