"v_x","v_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-0.773541355734641,-0.902880011354051,"16_14","Chevrolet","Spark",2015,"A",9.54168883121468e-07,"../market_structure/original/Chevrolet$$Spark$$2010$$Green$$16_14$$79$$image_15.jpg"
-3.62815763982541,-0.244190448109153,"16_18","Chevrolet","Trax",2015,"J",1.19271110390184e-07,"../market_structure/original/Chevrolet$$Trax$$2013$$White$$16_18$$11$$image_1.jpg"
-0.311897285789567,-1.08952029433883,"16_7","Chevrolet","Cruze",2015,"C",1.19271110390184e-07,"../market_structure/original/Chevrolet$$Cruze$$2012$$Grey$$16_7$$4$$image_6.jpg"
0.861805163928987,0.395426893063311,"17_1","Chrysler","300C",2015,"E",3.57813331170551e-07,"../market_structure/original/Chrysler$$300C$$2012$$Grey$$17_1$$44$$image_1.jpg"
-1.49206733466827,-1.08166502452341,"17_10","Chrysler","Ypsilon",2015,"A",1.45510754676024e-05,"../market_structure/original/Chrysler$$Ypsilon$$2014$$Grey$$17_10$$39$$image_0.jpg"
-2.01673272856291,-0.286549723610672,"17_4","Chrysler","Grand Voyager",2015,"M",3.57813331170551e-07,"../market_structure/original/Chrysler$$Grand Voyager$$2014$$Grey$$17_4$$42$$image_2.jpg"
0.637285703152744,-0.882220628554617,"18_12","Citroen","C4",2015,"C",0.0034892763344648,"../market_structure/original/Citroen$$C4$$2015$$White$$18_12$$435$$image_14.jpg"
-0.795504414078823,-1.69150192338503,"18_15","Citroen","C5",2015,"D",2.50469331819385e-05,"../market_structure/original/Citroen$$C5$$2009$$Silver$$18_15$$216$$image_3.jpg"
-2.02738459621646,2.09272560681593,"18_18","Citroen","Dispatch",2015,"M",3.38729953508121e-05,"../market_structure/original/Citroen$$Dispatch$$2015$$Silver$$18_18$$13$$image_5.jpg"
-0.657726973847942,0.543153918766501,"18_2","Citroen","Berlingo",2015,"M",0.0004000353042486,"../market_structure/original/Citroen$$Berlingo$$2015$$White$$18_2$$99$$image_0.jpg"
0.521708820693995,1.30573164351657,"18_8","Citroen","C3",2015,"B",0.0015289363640917,"../market_structure/original/Citroen$$C3$$2015$$Silver$$18_8$$941$$image_9.jpg"
-0.00245808689168246,1.22158458265001,"2_2","Abarth","500",2015,"A",8.55173861497616e-05,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
0.632542269684837,1.27922114287723,"2_4","Abarth","595",2015,"A",0.0001922650299489,"../market_structure/original/Abarth$$595$$2015$$White$$2_4$$202$$image_1.jpg"
-0.393996807999474,1.24680800007077,"21_1","DS","3",2015,"B",0.0018287839356126,"../market_structure/original/Citroen$$DS3$$2014$$Silver$$21_1$$181$$image_0.jpg"
-0.644436351035063,-1.19607135148102,"21_3","DS","4",2015,"C",0.0002355604430206,"../market_structure/original/Citroen$$DS4$$2014$$White$$21_3$$311$$image_2.jpg"
-0.682337982946637,-1.54563028157234,"21_5","DS","5",2015,"D",9.76830394095603e-05,"../market_structure/original/Citroen$$DS5$$2013$$White$$21_5$$9$$image_1.jpg"
-1.21846374009697,-0.275021355792677,"22_1","Dacia","Duster",2015,"J",0.0007149110356787,"../market_structure/original/Dacia$$Duster$$2017$$White$$22_1$$322$$image_0.jpg"
-0.0588050566790503,1.52105002423009,"22_2","Dacia","Logan MCV",2015,"B",0.0003807133843654,"../market_structure/original/Dacia$$Logan MCV$$2015$$Beige$$22_2$$43$$image_0.jpg"
-1.11454465668088,-1.5504386662761,"22_3","Dacia","Sandero",2015,"B",0.0018333162378075,"../market_structure/original/Dacia$$Sandero Stepway$$2015$$White$$22_4$$570$$image_4.jpg"
-0.369902619300899,0.462723494125026,"28_12","Fiat","Doblo",2015,"M",8.58751994809321e-05,"../market_structure/original/Fiat$$Doblo$$2017$$Black$$28_12$$110$$image_0.jpg"
-0.316418308952571,0.463689540501422,"28_18","Fiat","Panda",2015,"A",0.0009458199053941,"../market_structure/original/Fiat$$Panda$$2014$$Grey$$28_18$$213$$image_0.jpg"
-0.014529990979603,0.605940610683712,"28_19","Fiat","Punto",2015,"B",0.0002968657937611,"../market_structure/original/Fiat$$Punto$$2016$$White$$28_19$$3$$image_1.jpg"
