"s_x","s_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-0.127779537626985,0.120187787291482,"16_13","Chevrolet","Orlando",2013,"M",0.0001116685802362,"../market_structure/original/Chevrolet$$Orlando$$2013$$Silver$$16_13$$80$$image_2.jpg"
-2.6967312137753,-1.11974319317601,"16_14","Chevrolet","Spark",2013,"A",0.0005091022596252,"../market_structure/original/Chevrolet$$Spark$$2010$$Green$$16_14$$79$$image_15.jpg"
-0.854042584426517,-0.401963188923558,"16_18","Chevrolet","Trax",2013,"J",0.0001293322993201,"../market_structure/original/Chevrolet$$Trax$$2013$$White$$16_18$$11$$image_1.jpg"
1.13828135335845,1.1008402746219,"16_5","Chevrolet","Captiva",2013,"J",0.0001386480963713,"../market_structure/original/Chevrolet$$Captiva$$2013$$Black$$16_5$$7$$image_2.jpg"
-0.643625150740844,-0.0534455369474356,"16_7","Chevrolet","Cruze",2013,"C",0.0001841382222313,"../market_structure/original/Chevrolet$$Cruze$$2012$$Grey$$16_7$$4$$image_6.jpg"
1.39022123649808,0.211253205430841,"17_1","Chrysler","300C",2013,"E",1.86315941022536e-05,"../market_structure/original/Chrysler$$300C$$2012$$Grey$$17_1$$44$$image_1.jpg"
-2.21672178504868,-0.106858906404673,"17_10","Chrysler","Ypsilon",2013,"A",0.0002109967539891,"../market_structure/original/Chrysler$$Ypsilon$$2014$$Grey$$17_10$$39$$image_0.jpg"
1.08313009183329,1.30348286585498,"17_4","Chrysler","Grand Voyager",2013,"M",3.91989382411049e-05,"../market_structure/original/Chrysler$$Grand Voyager$$2014$$Grey$$17_4$$42$$image_2.jpg"
-1.4327274490165,0.184918997949814,"18_12","Citroen","C4",2013,"C",0.0016561551406866,"../market_structure/original/Citroen$$C4$$2015$$White$$18_12$$435$$image_14.jpg"
-0.0407407213126946,0.899304524225218,"18_15","Citroen","C5",2013,"D",4.79098134057949e-05,"../market_structure/original/Citroen$$C5$$2009$$Silver$$18_15$$216$$image_3.jpg"
0.544506895825809,2.23371080567325,"18_18","Citroen","Dispatch",2013,"M",2.93992036808287e-05,"../market_structure/original/Citroen$$Dispatch$$2015$$Silver$$18_18$$13$$image_5.jpg"
-1.726420598888,0.810800948840114,"18_2","Citroen","Berlingo",2013,"M",0.0005059566658157,"../market_structure/original/Citroen$$Berlingo$$2015$$White$$18_2$$99$$image_0.jpg"
-3.25178619373571,-0.851902783601451,"18_6","Citroen","C1",2013,"A",0.0017045488916016,"../market_structure/original/Citroen$$C1$$2008$$Black$$18_6$$19$$image_0.jpg"
-2.20103248056802,0.133757780724723,"18_8","Citroen","C3",2013,"B",0.0017431429079563,"../market_structure/original/Citroen$$C3$$2015$$Silver$$18_8$$941$$image_9.jpg"
-1.01074285006651,-2.17143341418294,"2_2","Abarth","500",2013,"A",6.59364856216117e-05,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
0.0468481325835828,-2.1104705065684,"2_4","Abarth","595",2013,"A",5.94033292480942e-05,"../market_structure/original/Abarth$$595$$2015$$White$$2_4$$202$$image_1.jpg"
-1.19413532221366,-0.851459924932189,"21_1","DS","3",2013,"B",0.0022797086212257,"../market_structure/original/Citroen$$DS3$$2014$$Silver$$21_1$$181$$image_0.jpg"
-0.452043919424945,0.167609917493384,"21_3","DS","4",2013,"C",0.0004722020245525,"../market_structure/original/Citroen$$DS4$$2014$$White$$21_3$$311$$image_2.jpg"
-0.363260012306007,0.417083906362888,"21_5","DS","5",2013,"D",0.0002289024418276,"../market_structure/original/Citroen$$DS5$$2013$$White$$21_5$$9$$image_1.jpg"
-1.02854814109746,0.307604245186283,"22_1","Dacia","Duster",2013,"J",0.0008360020470556,"../market_structure/original/Dacia$$Duster$$2013$$White$$22_1$$465$$image_2.jpg"
-1.87214925662476,0.756051448773205,"22_2","Dacia","Logan MCV",2013,"B",5.58947823067607e-05,"../market_structure/original/Dacia$$Logan MCV$$2015$$Beige$$22_2$$43$$image_0.jpg"
-2.17831902206173,0.143799653717171,"22_3","Dacia","Sandero",2013,"B",0.0009565024868338,"../market_structure/original/Dacia$$Sandero Stepway$$2015$$White$$22_4$$570$$image_4.jpg"
-1.04088033832555,-0.116164254913922,"28_10","Fiat","Bravo",2013,"C",1.79056878385294e-05,"../market_structure/original/Fiat$$Bravo$$2011$$White$$28_10$$138$$image_52.jpg"
-0.901649991273282,0.642974058493008,"28_12","Fiat","Doblo",2013,"M",6.82351887900715e-05,"../market_structure/original/Fiat$$Doblo$$2011$$Blue$$28_12$$37$$image_6.jpg"
-2.38117972934957,-0.0493184468458881,"28_18","Fiat","Panda",2013,"A",0.0009170615798381,"../market_structure/original/Fiat$$Panda$$2014$$Grey$$28_18$$213$$image_0.jpg"
-2.12782774242272,-0.26276627452371,"28_19","Fiat","Punto",2013,"B",0.0005640291669136,"../market_structure/original/Fiat$$Punto$$2016$$White$$28_19$$3$$image_1.jpg"
-2.59497467410982,-0.96197032872364,"28_2","Fiat","500",2013,"A",0.0050010102195503,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
-2.61560044575616,0.335768350283163,"28_21","Fiat","Qubo",2013,"M",7.70670483320489e-05,"../market_structure/original/Fiat$$Qubo$$2012$$Blue$$28_21$$40$$image_1.jpg"
0.490326877404888,1.39527711311186,"28_22","Fiat","Scudo",2013,"M",2.22611254208744e-05,"../market_structure/original/Fiat$$Scudo$$2007$$White$$28_22$$3$$image_13.jpg"
-1.43727385690533,0.85133282647435,"28_4","Fiat","500L",2013,"M",1.20984377287361e-07,"../market_structure/original/Fiat$$500L$$2014$$White$$28_4$$82$$image_0.jpg"
-1.15339396115885,0.472197933624867,"29_1","Ford","B-Max",2013,"M",0.0018180322374971,"../market_structure/original/Ford$$B-Max$$2014$$Silver$$29_1$$953$$image_0.jpg"
-1.53768798123104,-0.0589710754208581,"29_13","Ford","Fiesta",2013,"B",0.0137184185406139,"../market_structure/original/Ford$$Fiesta$$2014$$Unlisted$$29_13$$3102$$image_9.jpg"
-0.425303375562057,0.359206137068534,"29_14","Ford","Focus",2013,"C",0.0094104068341655,"../market_structure/original/Ford$$Focus$$2014$$White$$29_14$$47$$image_0.jpg"
0.843581211385742,1.19629190463851,"29_19","Ford","Galaxy",2013,"M",0.0005792731984518,"../market_structure/original/Ford$$Galaxy$$2012$$Silver$$29_19$$594$$image_0.jpg"
-0.37200164542946,0.526911081047373,"29_2","Ford","C-Max",2013,"M",0.0021502553375282,"../market_structure/original/Ford$$C-Max$$2014$$White$$29_2$$366$$image_0.jpg"
-0.230493870113933,0.821458661389116,"29_20","Ford","Grand C-Max",2013,"M",0.0001569167373417,"../market_structure/original/Ford$$Grand C-Max$$2013$$White$$29_20$$361$$image_1.jpg"
