"s_x","s_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
5.41473981753372,-0.282709466719941,"10_3","Bentley","Bentayga",2016,"J",4.06959241009116e-05,"../market_structure/original/Bentley$$Bentayga$$2017$$White$$10_3$$45$$image_5.jpg"
-1.56118449102594,-0.041525841277512,"18_12","Citroen","C4",2016,"C",0.003087654498744,"../market_structure/original/Citroen$$C4$$2015$$White$$18_12$$435$$image_14.jpg"
-0.119412110757218,1.09127616601402,"18_15","Citroen","C5",2016,"D",1.22563748023213e-05,"../market_structure/original/Citroen$$C5$$2009$$Silver$$18_15$$216$$image_3.jpg"
0.0777115782313973,2.00970328000995,"18_18","Citroen","Dispatch",2016,"M",1.3327320173398e-05,"../market_structure/original/Citroen$$Dispatch$$2015$$Silver$$18_18$$13$$image_5.jpg"
-1.9004719348291,0.943889248980295,"18_2","Citroen","Berlingo",2016,"M",0.0003836364307056,"../market_structure/original/Citroen$$Berlingo$$2015$$White$$18_2$$99$$image_0.jpg"
0.332109064101656,2.03917608866425,"18_27","Citroen","SpaceTourer",2016,"M",3.92679969394761e-06,"../market_structure/original/Citroen$$SpaceTourer$$2017$$Silver$$18_27$$4$$image_1.jpg"
-1.90202563444802,0.230153504528192,"18_8","Citroen","C3",2016,"B",0.0013092902131062,"../market_structure/original/Citroen$$C3$$2017$$Multicolour$$18_8$$502$$image_1.jpg"
-1.03709001150944,-2.17556218018418,"2_2","Abarth","500",2016,"A",7.85359938789522e-06,"../market_structure/original/Fiat$$500$$2017$$White$$28_2$$942$$image_0.jpg"
0.0460094945918223,-1.99704636622887,"2_4","Abarth","595",2016,"A",0.0003726889891346,"../market_structure/original/Abarth$$595$$2015$$White$$2_4$$202$$image_1.jpg"
-1.4671608895143,-0.992732134324656,"21_1","DS","3",2016,"B",0.0014148378291223,"../market_structure/original/DS$$3$$2017$$White$$21_1$$1197$$image_14.jpg"
-0.720861442466889,-0.508848175513524,"21_3","DS","4",2016,"C",0.000281539638663,"../market_structure/original/Citroen$$DS4$$2016$$Black$$21_3$$255$$image_0.jpg"
0.338100232788253,0.47711620947951,"21_5","DS","5",2016,"D",6.83025158886645e-05,"../market_structure/original/Citroen$$DS5$$2017$$White$$21_5$$46$$image_0.jpg"
-0.971759766284886,0.189534823015612,"22_1","Dacia","Duster",2016,"J",0.0008444999220589,"../market_structure/original/Dacia$$Duster$$2017$$White$$22_1$$322$$image_0.jpg"
-1.91912617906053,0.77775009573862,"22_2","Dacia","Logan MCV",2016,"B",0.0003360388586578,"../market_structure/original/Dacia$$Logan MCV$$2017$$Grey$$22_2$$30$$image_1.jpg"
-2.22453396108605,0.189369162172377,"22_3","Dacia","Sandero",2016,"B",0.0017957373994352,"../market_structure/original/Dacia$$Sandero Stepway$$2016$$White$$22_4$$509$$image_2.jpg"
-1.16949391952874,0.583473736174055,"28_12","Fiat","Doblo",2016,"M",8.79365143584026e-05,"../market_structure/original/Fiat$$Doblo$$2017$$Black$$28_12$$110$$image_0.jpg"
-2.09322169385396,-0.271950308872071,"28_18","Fiat","Panda",2016,"A",0.0005686719920416,"../market_structure/original/Fiat$$Panda$$2014$$Grey$$28_18$$213$$image_0.jpg"
-2.21158666455259,-0.0246299559975522,"28_19","Fiat","Punto",2016,"B",0.0002035986144346,"../market_structure/original/Fiat$$Punto$$2016$$White$$28_19$$3$$image_1.jpg"
-2.02790514635012,-0.388412148290328,"28_2","Fiat","500",2016,"A",0.0056692278126892,"../market_structure/original/Fiat$$500$$2017$$White$$28_2$$942$$image_0.jpg"
-2.29166017238371,0.179144459797328,"28_21","Fiat","Qubo",2016,"M",1.91580227492596e-05,"../market_structure/original/Fiat$$Qubo$$2012$$Blue$$28_21$$40$$image_1.jpg"
-1.27779470734628,0.35539421617861,"28_28","Fiat","Tipo",2016,"C",0.0001349391167556,"../market_structure/original/Fiat$$Tipo$$2016$$White$$28_28$$71$$image_0.jpg"
-1.33710029297602,0.729061383314169,"28_4","Fiat","500L",2016,"M",2.37987860239249e-07,"../market_structure/original/Fiat$$500L$$2014$$White$$28_4$$82$$image_0.jpg"
-0.97962097352788,0.32012924817943,"29_1","Ford","B-Max",2016,"M",0.0008512825760757,"../market_structure/original/Ford$$B-Max$$2014$$Silver$$29_1$$953$$image_0.jpg"
-1.36119432259607,-0.301298717651352,"29_13","Ford","Fiesta",2016,"B",0.0135139026558255,"../market_structure/original/Ford$$Fiesta$$2014$$Unlisted$$29_13$$3102$$image_9.jpg"
-0.318304552006108,0.196541837960678,"29_14","Ford","Focus",2016,"C",0.00771913624686,"../market_structure/original/Ford$$Focus$$2016$$White$$29_14$$1888$$image_0.jpg"
0.794698019825833,1.1150895430675,"29_19","Ford","Galaxy",2016,"M",0.0005330928069359,"../market_structure/original/Ford$$Galaxy$$2012$$Silver$$29_19$$594$$image_0.jpg"
-0.00583168342673649,0.510597519027222,"29_2","Ford","C-Max",2016,"M",0.0012660954164728,"../market_structure/original/Ford$$C-Max$$2017$$White$$29_2$$32$$image_0.jpg"
0.248045549560854,0.774836218730262,"29_20","Ford","Grand C-Max",2016,"M",0.0007844079873485,"../market_structure/original/Ford$$Grand C-Max$$2017$$Red$$29_20$$51$$image_52.jpg"
-2.38929320158203,-0.343889184181735,"29_23","Ford","Ka",2016,"A",0.0006543476217278,"../market_structure/original/Ford$$Ka$$2010$$Blue$$29_23$$318$$image_0.jpg"
-2.25719995668077,0.17506328337091,"29_24","Ford","Ka+",2016,"B",0.0003284232471301,"../market_structure/original/Ford$$Ka+$$2016$$Black$$29_24$$412$$image_2.jpg"
0.562413337902316,0.437374032038735,"29_25","Ford","Kuga",2016,"J",0.0040266356013179,"../market_structure/original/Ford$$Kuga$$2015$$White$$29_25$$1522$$image_6.jpg"
0.568855090233398,0.882426916891418,"29_27","Ford","Mondeo",2016,"D",0.0019385301155788,"../market_structure/original/Ford$$Mondeo$$2015$$Grey$$29_27$$741$$image_6.jpg"
0.93889408597411,0.805758502687114,"29_31","Ford","S-Max",2016,"M",0.0008291497050735,"../market_structure/original/Ford$$S-Max$$2015$$Black$$29_31$$1122$$image_2.jpg"
-0.920803663692108,1.29460372668915,"29_34","Ford","Tourneo Connect",2016,"M",0.0002730910696245,"../market_structure/original/29_34_Ford$$Transit Connect$$2015$$Silver$$29_36$$9$$image_0.jpg"
-0.902047135280268,0.160660174660476,"29_4","Ford","EcoSport",2016,"J",0.0017319566528911,"../market_structure/original/Ford$$EcoSport$$2014$$White$$29_4$$81$$image_8.jpg"
1.24228371847754,1.09414177336829,"29_5","Ford","Edge",2016,"J",0.0002742810089257,"../market_structure/original/Ford$$Edge$$2016$$White$$29_5$$81$$image_2.jpg"
-1.20572456317325,-0.138396282419361,"34_11","Honda","Jazz",2016,"B",0.0021743760850759,"../market_structure/original/Honda$$Jazz$$2016$$Silver$$34_11$$850$$image_0.jpg"
-0.033954592548215,0.216941524905273,"34_2","Honda","Civic",2016,"C",0.0019369831944872,"../market_structure/original/Honda$$Civic$$2013$$White$$34_2$$180$$image_3.jpg"
0.57606215697357,0.699828235464823,"34_3","Honda","CR-V",2016,"J",0.0017324326286116,"../market_structure/original/Honda$$CR-V$$2017$$White$$34_3$$1042$$image_0.jpg"
-0.512335800134047,0.319888897194711,"34_8","Honda","HR-V",2016,"J",0.0008137994880881,"../market_structure/original/Honda$$HR-V$$2016$$White$$34_8$$435$$image_17.jpg"
-1.16185175342553,0.0853867043910079,"36_10","Hyundai","i30",2016,"C",0.0012377748611043,"../market_structure/original/Hyundai$$i30$$2016$$Silver$$36_10$$1025$$image_7.jpg"
-0.909154334013354,0.726143414335719,"36_12","Hyundai","i40",2016,"D",0.0004782366051507,"../market_structure/original/Hyundai$$i40$$2017$$Blue$$36_12$$290$$image_4.jpg"
0.413932205020471,1.6019745307707,"36_13","Hyundai","i800",2016,"M",0.0001206598451412,"../market_structure/original/Hyundai$$i800$$2017$$Silver$$36_13$$12$$image_2.jpg"
-0.391891995450286,0.383280631264639,"36_14","Hyundai","Ioniq",2016,"C",5.0096444580362e-05,"../market_structure/original/Hyundai$$Ioniq$$2017$$White$$36_14$$113$$image_5.jpg"
-1.350067227175,-0.245043430168869,"36_15","Hyundai","ix20",2016,"M",0.000449678061922,"../market_structure/original/Hyundai$$ix20$$2013$$Blue$$36_15$$352$$image_0.jpg"
-0.663364376307394,0.2637482217195,"36_16","Hyundai","ix35",2016,"J",3.99819605201939e-05,"../market_structure/original/Hyundai$$ix35$$2016$$White$$36_16$$158$$image_5.jpg"
0.714117843963176,0.159650822842868,"36_20","Hyundai","Santa Fe",2016,"J",0.0005384475337913,"../market_structure/original/Hyundai$$Santa Fe$$2017$$Silver$$36_20$$170$$image_2.jpg"
0.0258347964814181,0.460567937895543,"36_24","Hyundai","Tucson",2016,"J",0.0025825252653862,"../market_structure/original/Hyundai$$Tucson$$2016$$White$$36_24$$101$$image_4.jpg"
2.96595586663607,-0.968909991425598,"36_5","Hyundai","Genesis",2016,"E",2.26088467227287e-06,"../market_structure/original/Hyundai$$Genesis$$2015$$Silver$$36_5$$2$$image_3.jpg"
-2.56481977630186,-0.827327614582513,"36_8","Hyundai","i10",2016,"A",0.0026855740088698,"../market_structure/original/Hyundai$$i10$$2014$$Silver$$36_8$$72$$image_4.jpg"
-1.800646905975,-0.21017653269989,"36_9","Hyundai","i20",2016,"B",0.001687095941236,"../market_structure/original/Hyundai$$i20$$2016$$Grey$$36_9$$724$$image_5.jpg"
2.90473845903393,0.010453770181427,"37_11","Infiniti","QX70",2016,"J",1.70161320071063e-05,"../market_structure/original/Infiniti$$QX70$$2014$$White$$37_11$$1$$image_0.jpg"
-0.0651328708385575,0.548289767816731,"37_5","Infiniti","Q30",2016,"C",0.000209905292731,"../market_structure/original/Infiniti$$Q30$$2017$$Silver$$37_5$$1$$image_1.jpg"
1.30651176070096,0.110371194881192,"37_6","Infiniti","Q50",2016,"D",7.53231577657224e-05,"../market_structure/original/Infiniti$$Q50$$2015$$White$$37_6$$146$$image_0.jpg"
2.09554475314692,-0.573197754578212,"37_7","Infiniti","Q60",2016,"D",1.78490895179437e-06,"../market_structure/original/Infiniti$$Q60$$2017$$Red$$37_7$$5$$image_2.jpg"
1.67841469012363,0.403604971795113,"37_8","Infiniti","Q70",2016,"E",9.99549013004847e-06,"../market_structure/original/Infiniti$$Q70$$2016$$Black$$37_8$$16$$image_0.jpg"
0.218467509811088,0.405291537256688,"37_9","Infiniti","QX30",2016,"J",6.3066782963401e-06,"../market_structure/original/Infiniti$$QX30$$2017$$White$$37_9$$11$$image_6.jpg"
1.72456752881305,0.484444378030427,"39_2","Jaguar","F-PACE",2016,"J",0.0009031639296079,"../market_structure/original/Jaguar$$F-PACE$$2017$$White$$39_2$$133$$image_5.jpg"
1.34750054044224,0.0560736722228194,"39_6","Jaguar","XE",2016,"D",0.0014781425999459,"../market_structure/original/Jaguar$$XE$$2017$$White$$39_6$$330$$image_5.jpg"
1.6512017493835,0.6013106781153,"39_7","Jaguar","XF",2016,"E",0.0010363181374118,"../market_structure/original/Jaguar$$XF$$2016$$White$$39_7$$1716$$image_5.jpg"
1.05432316173411,-0.302111955426026,"4_10","Alfa Romeo","Giulia",2016,"D",1.89200348890203e-05,"../market_structure/original/Alfa Romeo$$Giulia$$2017$$White$$4_10$$107$$image_0.jpg"
-0.540848639953736,-0.629905731978491,"4_11","Alfa Romeo","Giulietta",2016,"C",0.0003287802289205,"../market_structure/original/Alfa Romeo$$Giulietta$$2016$$White$$4_11$$125$$image_6.jpg"
-1.74445077052894,-0.618338936477575,"4_14","Alfa Romeo","MiTo",2016,"B",0.0001718272350927,"../market_structure/original/Alfa Romeo$$MiTo$$2015$$White$$4_14$$106$$image_1.jpg"
0.395489496465722,0.245464834039876,"40_1","Jeep","Cherokee",2016,"J",0.0001769439740878,"../market_structure/original/Jeep$$Cherokee$$2017$$Silver$$40_1$$228$$image_3.jpg"
2.36102239738552,-0.21750014379011,"40_4","Jeep","Grand Cherokee",2016,"J",0.0001173280150979,"../market_structure/original/Jeep$$Grand Cherokee$$2016$$White$$40_4$$49$$image_4.jpg"
-0.668317489122064,-0.249402361686977,"40_6","Jeep","Renegade",2016,"J",0.0012401547397067,"../market_structure/original/Jeep$$Renegade$$2015$$White$$40_6$$83$$image_1.jpg"
1.62939383250817,-0.697794680037321,"40_7","Jeep","Wrangler",2016,"J",3.05814400407435e-05,"../market_structure/original/Jeep$$Wrangler$$2015$$Black$$40_7$$15$$image_0.jpg"
-0.806808488341214,0.258696286978787,"43_1","Kia","Carens",2016,"M",0.0002154980074466,"../market_structure/original/Kia$$Carens$$2017$$Blue$$43_1$$217$$image_4.jpg"
0.772477360128919,0.204343489135656,"43_11","Kia","Sorento",2016,"J",0.0003786386856406,"../market_structure/original/Kia$$Sorento$$2017$$Silver$$43_11$$312$$image_0.jpg"
-0.86104817819764,-0.585491433688293,"43_12","Kia","Soul",2016,"J",0.0002533380772246,"../market_structure/original/Kia$$Soul$$2016$$White$$43_12$$255$$image_3.jpg"
