"s_x","s_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-2.71475814667222,-1.12256812700475,"16_14","Chevrolet","Spark",2015,"A",9.54168883121468e-07,"../market_structure/original/Chevrolet$$Spark$$2010$$Green$$16_14$$79$$image_15.jpg"
-0.872069517323434,-0.404788122752298,"16_18","Chevrolet","Trax",2015,"J",1.19271110390184e-07,"../market_structure/original/Chevrolet$$Trax$$2013$$White$$16_18$$11$$image_1.jpg"
-0.925263492048068,0.187450257681569,"16_7","Chevrolet","Cruze",2015,"C",1.19271110390184e-07,"../market_structure/original/Chevrolet$$Cruze$$2012$$Grey$$16_7$$4$$image_6.jpg"
1.20176074200661,0.18172025995895,"17_1","Chrysler","300C",2015,"E",3.57813331170551e-07,"../market_structure/original/Chrysler$$300C$$2012$$Grey$$17_1$$44$$image_1.jpg"
-2.2650128361012,-0.124072437996206,"17_10","Chrysler","Ypsilon",2015,"A",1.45510754676024e-05,"../market_structure/original/Chrysler$$Ypsilon$$2014$$Grey$$17_10$$39$$image_0.jpg"
1.06510315893637,1.30065793202625,"17_4","Chrysler","Grand Voyager",2015,"M",3.57813331170551e-07,"../market_structure/original/Chrysler$$Grand Voyager$$2014$$Grey$$17_4$$42$$image_2.jpg"
-1.49559411316676,0.0532325163449811,"18_12","Citroen","C4",2015,"C",0.0034892763344648,"../market_structure/original/Citroen$$C4$$2015$$White$$18_12$$435$$image_14.jpg"
-0.0479928036299366,1.14138870729709,"18_15","Citroen","C5",2015,"D",2.50469331819385e-05,"../market_structure/original/Citroen$$C5$$2009$$Silver$$18_15$$216$$image_3.jpg"
0.526479962928891,2.23088587184451,"18_18","Citroen","Dispatch",2015,"M",3.38729953508121e-05,"../market_structure/original/Citroen$$Dispatch$$2015$$Silver$$18_18$$13$$image_5.jpg"
-1.95031712813922,0.952842382156978,"18_2","Citroen","Berlingo",2015,"M",0.0004000353042486,"../market_structure/original/Citroen$$Berlingo$$2015$$White$$18_2$$99$$image_0.jpg"
-2.23396475485367,0.504462604994735,"18_8","Citroen","C3",2015,"B",0.0015289363640917,"../market_structure/original/Citroen$$C3$$2015$$Silver$$18_8$$941$$image_9.jpg"
-1.02876978296343,-2.17425834801168,"2_2","Abarth","500",2015,"A",8.55173861497616e-05,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
-0.168421508530077,-1.95712954075643,"2_4","Abarth","595",2015,"A",0.0001922650299489,"../market_structure/original/Abarth$$595$$2015$$White$$2_4$$202$$image_1.jpg"
-1.43286223451679,-0.838992344674399,"21_1","DS","3",2015,"B",0.0018287839356126,"../market_structure/original/Citroen$$DS3$$2014$$Silver$$21_1$$181$$image_0.jpg"
0.420949700122821,-0.257466638709065,"21_3","DS","4",2015,"C",0.0002355604430206,"../market_structure/original/Citroen$$DS4$$2014$$White$$21_3$$311$$image_2.jpg"
0.0413855739674096,0.731040283339309,"21_5","DS","5",2015,"D",9.76830394095603e-05,"../market_structure/original/Citroen$$DS5$$2013$$White$$21_5$$9$$image_1.jpg"
-1.10371842048057,0.274833460395088,"22_1","Dacia","Duster",2015,"J",0.0007149110356787,"../market_structure/original/Dacia$$Duster$$2017$$White$$22_1$$322$$image_0.jpg"
-1.83016649736342,0.716776391785169,"22_2","Dacia","Logan MCV",2015,"B",0.0003807133843654,"../market_structure/original/Dacia$$Logan MCV$$2015$$Beige$$22_2$$43$$image_0.jpg"
-2.12591122647379,0.0891644750183129,"22_3","Dacia","Sandero",2015,"B",0.0018333162378075,"../market_structure/original/Dacia$$Sandero Stepway$$2015$$White$$22_4$$570$$image_4.jpg"
-1.13949679219145,0.59972152492283,"28_12","Fiat","Doblo",2015,"M",8.58751994809321e-05,"../market_structure/original/Fiat$$Doblo$$2017$$Black$$28_12$$110$$image_0.jpg"
-2.28350915020338,-0.107691272578715,"28_18","Fiat","Panda",2015,"A",0.0009458199053941,"../market_structure/original/Fiat$$Panda$$2014$$Grey$$28_18$$213$$image_0.jpg"
-2.38088249850129,-0.00571527885301829,"28_19","Fiat","Punto",2015,"B",0.0002968657937611,"../market_structure/original/Fiat$$Punto$$2016$$White$$28_19$$3$$image_1.jpg"
-2.42879231209195,-0.832090346768648,"28_2","Fiat","500",2015,"A",0.0058340270936254,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
-2.67235357262898,0.322489619303411,"28_21","Fiat","Qubo",2015,"M",2.17073420910134e-05,"../market_structure/original/Fiat$$Qubo$$2012$$Blue$$28_21$$40$$image_1.jpg"
0.472299944507973,1.39245217928312,"28_22","Fiat","Scudo",2015,"M",5.96355551950918e-07,"../market_structure/original/Fiat$$Scudo$$2007$$White$$28_22$$3$$image_13.jpg"
-1.23203931528094,0.716011439951174,"28_4","Fiat","500L",2015,"M",6.55991107146009e-06,"../market_structure/original/Fiat$$500L$$2014$$White$$28_4$$82$$image_0.jpg"
-1.33871526631928,0.585231911757951,"29_1","Ford","B-Max",2015,"M",0.0011737469973498,"../market_structure/original/Ford$$B-Max$$2014$$Silver$$29_1$$953$$image_0.jpg"
-1.62416000443724,-0.091981675028465,"29_13","Ford","Fiesta",2015,"B",0.0149827176161045,"../market_structure/original/Ford$$Fiesta$$2014$$Unlisted$$29_13$$3102$$image_9.jpg"
-0.40637894615084,0.289035152720719,"29_14","Ford","Focus",2015,"C",0.0091713520334531,"../market_structure/original/Ford$$Focus$$2016$$White$$29_14$$1888$$image_0.jpg"
0.803018248371855,1.11639337524,"29_19","Ford","Galaxy",2015,"M",0.0003458862201315,"../market_structure/original/Ford$$Galaxy$$2012$$Silver$$29_19$$594$$image_0.jpg"
