"s_x","s_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-0.145806470523899,0.117362853462743,"16_13","Chevrolet","Orlando",2014,"M",2.53392442148092e-05,"../market_structure/original/Chevrolet$$Orlando$$2013$$Silver$$16_13$$80$$image_2.jpg"
-2.71475814667222,-1.12256812700475,"16_14","Chevrolet","Spark",2014,"A",0.0001061834995668,"../market_structure/original/Chevrolet$$Spark$$2010$$Green$$16_14$$79$$image_15.jpg"
-0.872069517323434,-0.404788122752298,"16_18","Chevrolet","Trax",2014,"J",6.62440241615727e-05,"../market_structure/original/Chevrolet$$Trax$$2013$$White$$16_18$$11$$image_1.jpg"
1.12025442046154,1.09801534079316,"16_5","Chevrolet","Captiva",2014,"J",2.35292981994657e-05,"../market_structure/original/Chevrolet$$Captiva$$2013$$Black$$16_5$$7$$image_2.jpg"
-0.925263492048068,0.187450257681569,"16_7","Chevrolet","Cruze",2014,"C",6.68473395000205e-05,"../market_structure/original/Chevrolet$$Cruze$$2012$$Grey$$16_7$$4$$image_6.jpg"
1.20176074200661,0.18172025995895,"17_1","Chrysler","300C",2014,"E",5.67116418140968e-06,"../market_structure/original/Chrysler$$300C$$2012$$Grey$$17_1$$44$$image_1.jpg"
-2.24818647481622,-0.116127628867253,"17_10","Chrysler","Ypsilon",2014,"A",0.0001595165754856,"../market_structure/original/Chrysler$$Ypsilon$$2014$$Grey$$17_10$$39$$image_0.jpg"
1.06510315893637,1.30065793202625,"17_4","Chrysler","Grand Voyager",2014,"M",5.77976094233029e-05,"../market_structure/original/Chrysler$$Grand Voyager$$2014$$Grey$$17_4$$42$$image_2.jpg"
-1.46809004630254,0.15560050200287,"18_12","Citroen","C4",2014,"C",0.0027001981287571,"../market_structure/original/Citroen$$C4$$2015$$White$$18_12$$435$$image_14.jpg"
-0.23626877790089,1.00644538394325,"18_15","Citroen","C5",2014,"D",2.96831146516337e-05,"../market_structure/original/Citroen$$C5$$2009$$Silver$$18_15$$216$$image_3.jpg"
