"v_x","v_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-0.117925693054984,0.248613521267116,"16_11","Chevrolet","Lacetti",2010,"C",4.29042092840283e-05,"../market_structure/original/Chevrolet$$Lacetti$$2008$$Blue$$16_11$$17$$image_4.jpg"
-1.85107925812875,-0.133195449725025,"16_12","Chevrolet","Matiz",2010,"A",0.0001445712037765,"../market_structure/original/Chevrolet$$Matiz$$2009$$Silver$$16_12$$63$$image_8.jpg"
-0.773541355734642,-0.902880011354055,"16_14","Chevrolet","Spark",2010,"A",0.0004758802124311,"../market_structure/original/Chevrolet$$Spark$$2010$$Green$$16_14$$79$$image_15.jpg"
-0.789631854907121,-0.641509115121969,"16_2","Chevrolet","Aveo",2010,"B",0.0002398455940204,"../market_structure/original/16_10_Chevrolet$$Aveo$$2009$$Silver$$16_2$$49$$image_2.jpg"
-0.50593657135433,-0.709065542995384,"16_5","Chevrolet","Captiva",2010,"J",0.0002713168764752,"../market_structure/original/Chevrolet$$Captiva$$2010$$Black$$16_5$$42$$image_2.jpg"
-0.311897285789565,-1.08952029433883,"16_7","Chevrolet","Cruze",2010,"C",0.0001268686073957,"../market_structure/original/Chevrolet$$Cruze$$2012$$Grey$$16_7$$4$$image_6.jpg"
0.694561442608825,-1.07544681990868,"17_1","Chrysler","300C",2010,"E",7.67112509834776e-05,"../market_structure/original/Chrysler$$300C$$2006$$Black$$17_1$$58$$image_11.jpg"
0.664435886384888,-0.204723694813961,"17_9","Chrysler","Voyager",2010,"M",6.02380015735641e-05,"../market_structure/original/Chrysler$$Voyager$$2008$$Grey$$17_9$$27$$image_1.jpg"
0.670928331824585,0.295826458552045,"18_12","Citroen","C4",2010,"C",0.0013837529504327,"../market_structure/original/Citroen$$C4$$2008$$Silver$$18_12$$88$$image_0.jpg"
-0.795504414078822,-1.69150192338503,"18_15","Citroen","C5",2010,"D",0.0002357887490165,"../market_structure/original/Citroen$$C5$$2009$$Silver$$18_15$$216$$image_3.jpg"
1.45155285704386,-1.2986494282788,"18_16","Citroen","C6",2010,"E",4.42564909520063e-06,"../market_structure/original/Citroen$$C6$$2008$$Blue$$18_16$$9$$image_0.jpg"
0.433005037559305,-1.83181713839913,"18_17","Citroen","C8",2010,"M",5.7779307631786e-06,"../market_structure/original/Citroen$$C8$$2008$$Grey$$18_17$$17$$image_0.jpg"
-2.02738459621646,2.09272560681593,"18_18","Citroen","Dispatch",2010,"M",3.06107395751377e-05,"../market_structure/original/Citroen$$Dispatch$$2015$$Silver$$18_18$$13$$image_5.jpg"
-0.847413151854877,0.135458772279163,"18_2","Citroen","Berlingo",2010,"M",0.0004265833988985,"../market_structure/original/Citroen$$Berlingo$$2009$$Blue$$18_2$$233$$image_1.jpg"
-3.62188646104993,0.698460834891012,"18_25","Citroen","Nemo Multispace",2010,"M",0.0001193695908733,"../market_structure/original/Citroen$$Nemo Multispace$$2009$$Grey$$18_25$$2$$image_0.jpg"
-0.943607077540555,-1.07444949825379,"18_29","Citroen","Xsara",2010,"C",0.0002093577891424,"../market_structure/original/Citroen$$Xsara Picasso$$2010$$Silver$$18_30$$144$$image_0.jpg"
-0.195017842915192,1.16444124088225,"18_4","Citroen","C-Crosser",2010,"J",6.66306058221873e-05,"../market_structure/original/Citroen$$C-Crosser$$2008$$Silver$$18_4$$11$$image_1.jpg"
-1.38206666418693,-0.417333029470977,"18_6","Citroen","C1",2010,"A",0.0017025226199842,"../market_structure/original/Citroen$$C1$$2008$$Black$$18_6$$19$$image_0.jpg"
0.437384801613777,1.38151950105271,"18_7","Citroen","C2",2010,"B",4.54858379228954e-05,"../market_structure/original/Citroen$$C2$$2008$$Silver$$18_7$$109$$image_0.jpg"
-0.895469468607705,-0.673511505649908,"18_8","Citroen","C3",2010,"B",0.002663257277734,"../market_structure/original/Citroen$$C3$$2010$$White$$18_8$$933$$image_0.jpg"
-0.00245808689168294,1.22158458265001,"2_2","Abarth","500",2010,"A",0.0001124852478363,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
-0.393996807999475,1.24680800007077,"21_1","DS","3",2010,"B",0.0005731215578284,"../market_structure/original/Citroen$$DS3$$2014$$Silver$$21_1$$181$$image_0.jpg"
