"m_x","m_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-3.49449507150985,-0.675912890923718,"10_3","Bentley","Bentayga",2017,"J",6.45730006658721e-05,"../market_structure/original/Bentley$$Bentayga$$2017$$White$$10_3$$45$$image_5.jpg"
1.16227209028693,0.481077916392267,"18_12","Citroen","C4",2017,"C",0.0018824510726227,"../market_structure/original/Citroen$$C4$$2015$$White$$18_12$$435$$image_14.jpg"
0.540513506407111,-1.31737591576154,"18_18","Citroen","Dispatch",2017,"M",1.01895010225046e-05,"../market_structure/original/Citroen$$Dispatch$$2015$$Silver$$18_18$$13$$image_5.jpg"
2.00963620279848,0.310695185579159,"18_2","Citroen","Berlingo",2017,"M",0.0002574626246732,"../market_structure/original/Citroen$$Berlingo$$2015$$White$$18_2$$99$$image_0.jpg"
0.313857592730573,-1.66796483204625,"18_27","Citroen","SpaceTourer",2017,"M",4.96441968422025e-05,"../market_structure/original/Citroen$$SpaceTourer$$2017$$Silver$$18_27$$4$$image_1.jpg"
1.58842616270503,-1.06082809745387,"18_8","Citroen","C3",2017,"B",0.0022983248934249,"../market_structure/original/Citroen$$C3$$2017$$Multicolour$$18_8$$502$$image_1.jpg"
0.295614439103483,0.624532562065659,"2_4","Abarth","595",2017,"A",0.0003904000682459,"../market_structure/original/Abarth$$595$$2015$$White$$2_4$$202$$image_1.jpg"
1.39841602424864,-0.0193352250304831,"21_1","DS","3",2017,"B",0.0008188330414712,"../market_structure/original/DS$$3$$2017$$White$$21_1$$1197$$image_14.jpg"
0.77194514128012,1.34792318699168,"21_3","DS","4",2017,"C",0.0001172977443288,"../market_structure/original/Citroen$$DS4$$2016$$Black$$21_3$$255$$image_0.jpg"
0.114105063219607,0.247792743513376,"21_5","DS","5",2017,"D",3.22272590479215e-05,"../market_structure/original/Citroen$$DS5$$2017$$White$$21_5$$46$$image_0.jpg"
0.559981905810864,-1.01542578369959,"22_1","Dacia","Duster",2017,"J",0.0007435966095027,"../market_structure/original/Dacia$$Duster$$2017$$White$$22_1$$322$$image_0.jpg"
1.13511337187888,-0.266029388071589,"22_2","Dacia","Logan MCV",2017,"B",0.0002690739165361,"../market_structure/original/Dacia$$Logan MCV$$2017$$Grey$$22_2$$30$$image_1.jpg"
1.05717687746652,-0.126652625476758,"22_3","Dacia","Sandero",2017,"B",0.001769774148525,"../market_structure/original/Dacia$$Sandero Stepway$$2016$$White$$22_4$$509$$image_2.jpg"
1.2690315423817,0.107588755004136,"28_12","Fiat","Doblo",2017,"M",6.27957621154352e-05,"../market_structure/original/Fiat$$Doblo$$2017$$Black$$28_12$$110$$image_0.jpg"
1.69791903510728,0.118255639705263,"28_18","Fiat","Panda",2017,"A",0.0004081724537503,"../market_structure/original/Fiat$$Panda$$2014$$Grey$$28_18$$213$$image_0.jpg"
1.49212237897536,0.864440931777841,"28_19","Fiat","Punto",2017,"B",0.0001436008748752,"../market_structure/original/Fiat$$Punto$$2016$$White$$28_19$$3$$image_1.jpg"
1.75638328699003,1.26824019392355,"28_2","Fiat","500",2017,"A",0.0033327962123492,"../market_structure/original/Fiat$$500$$2017$$White$$28_2$$942$$image_0.jpg"
1.95744045476844,-1.8198628379941,"28_21","Fiat","Qubo",2017,"M",2.27486534455916e-05,"../market_structure/original/Fiat$$Qubo$$2012$$Blue$$28_21$$40$$image_1.jpg"
0.601691709835067,0.409283426478201,"28_28","Fiat","Tipo",2017,"C",0.0007048528091032,"../market_structure/original/Fiat$$Tipo$$2016$$White$$28_28$$71$$image_0.jpg"
1.66427276042806,0.673428774816258,"28_4","Fiat","500L",2017,"M",2.3104101155679e-05,"../market_structure/original/Fiat$$500L$$2014$$White$$28_4$$82$$image_0.jpg"
0.82598719442595,-0.113651722664575,"29_1","Ford","B-Max",2017,"M",0.0006199008063923,"../market_structure/original/Ford$$B-Max$$2014$$Silver$$29_1$$953$$image_0.jpg"
1.04752730149939,0.343564548204369,"29_13","Ford","Fiesta",2017,"B",0.0103564429636756,"../market_structure/original/Ford$$Fiesta$$2014$$Unlisted$$29_13$$3102$$image_9.jpg"
-0.0735202334146526,1.58614321223821,"29_14","Ford","Focus",2017,"C",0.0074979324791529,"../market_structure/original/Ford$$Focus$$2016$$White$$29_14$$1888$$image_0.jpg"
-0.358134309763041,0.19314481183594,"29_19","Ford","Galaxy",2017,"M",0.0005063945043044,"../market_structure/original/Ford$$Galaxy$$2012$$Silver$$29_19$$594$$image_0.jpg"
0.118818279659585,0.0919794360232104,"29_2","Ford","C-Max",2017,"M",0.0008684772383134,"../market_structure/original/Ford$$C-Max$$2017$$White$$29_2$$32$$image_0.jpg"
0.821231309505121,-1.37695438024342,"29_20","Ford","Grand C-Max",2017,"M",0.0004302102117757,"../market_structure/original/Ford$$Grand C-Max$$2017$$Red$$29_20$$51$$image_52.jpg"
1.07884003978264,-0.957068665089616,"29_24","Ford","Ka+",2017,"B",0.0015540173885019,"../market_structure/original/Ford$$Ka+$$2016$$Black$$29_24$$412$$image_2.jpg"
-0.190603418703216,-1.14391905507891,"29_25","Ford","Kuga",2017,"J",0.0041851598211387,"../market_structure/original/Ford$$Kuga$$2017$$Blue$$29_25$$1362$$image_4.jpg"
-0.797251060538741,0.0448218240250496,"29_27","Ford","Mondeo",2017,"D",0.0013445402046904,"../market_structure/original/Ford$$Mondeo$$2015$$Grey$$29_27$$741$$image_6.jpg"
-0.231428134134365,-1.35323292909054,"29_31","Ford","S-Max",2017,"M",0.0006132657824707,"../market_structure/original/Ford$$S-Max$$2015$$Black$$29_31$$1122$$image_2.jpg"
1.82323367718018,-1.12984735210963,"29_34","Ford","Tourneo Connect",2017,"M",0.0002120838003521,"../market_structure/original/29_34_Ford$$Transit Connect$$2015$$Silver$$29_36$$9$$image_0.jpg"
0.396860703869411,-0.850883808155118,"29_4","Ford","EcoSport",2017,"J",0.0015434724397693,"../market_structure/original/Ford$$EcoSport$$2014$$White$$29_4$$81$$image_8.jpg"
-0.887555828783364,-1.04665496680821,"29_5","Ford","Edge",2017,"J",0.0004568687900322,"../market_structure/original/Ford$$Edge$$2016$$White$$29_5$$81$$image_2.jpg"
0.549577781988407,-0.329483175132718,"34_11","Honda","Jazz",2017,"B",0.0020523550780444,"../market_structure/original/Honda$$Jazz$$2016$$Silver$$34_11$$850$$image_0.jpg"
-0.864452101607394,0.701168267445183,"34_2","Honda","Civic",2017,"C",0.0016956040596867,"../market_structure/original/Honda$$Civic$$2013$$White$$34_2$$180$$image_3.jpg"
-0.594600396007236,0.499651701089869,"34_3","Honda","CR-V",2017,"J",0.0013926441281223,"../market_structure/original/Honda$$CR-V$$2017$$White$$34_3$$1042$$image_0.jpg"
0.0500103762605464,0.513419465992453,"34_8","Honda","HR-V",2017,"J",0.0006784311959867,"../market_structure/original/Honda$$HR-V$$2016$$White$$34_8$$435$$image_17.jpg"
0.471921454549686,1.47647506296301,"36_10","Hyundai","i30",2017,"C",0.0008400414215064,"../market_structure/original/Hyundai$$i30$$2016$$Silver$$36_10$$1025$$image_7.jpg"
0.663726051375238,0.438308346790496,"36_12","Hyundai","i40",2017,"D",0.0003394525631334,"../market_structure/original/Hyundai$$i40$$2017$$Blue$$36_12$$290$$image_4.jpg"
-0.359217432453597,-1.79072339989749,"36_13","Hyundai","i800",2017,"M",0.0001572263704286,"../market_structure/original/Hyundai$$i800$$2017$$Silver$$36_13$$12$$image_2.jpg"
3.49281751739092,3.48989420849837,"36_14","Hyundai","Ioniq",2017,"C",0.0005708490224003,"../market_structure/original/Hyundai$$Ioniq$$2017$$White$$36_14$$113$$image_5.jpg"
0.974012326592065,0.69472880214673,"36_15","Hyundai","ix20",2017,"M",0.0004592384414328,"../market_structure/original/Hyundai$$ix20$$2013$$Blue$$36_15$$352$$image_0.jpg"
-0.369764914541219,-0.704155101498483,"36_20","Hyundai","Santa Fe",2017,"J",0.0003349502254723,"../market_structure/original/Hyundai$$Santa Fe$$2017$$Silver$$36_20$$170$$image_2.jpg"
-0.300146679906819,0.0151210780616095,"36_24","Hyundai","Tucson",2017,"J",0.0028586289670926,"../market_structure/original/Hyundai$$Tucson$$2016$$White$$36_24$$101$$image_4.jpg"
-2.49201152827694,-0.187564175007991,"36_5","Hyundai","Genesis",2017,"E",3.55447710087369e-07,"../market_structure/original/Hyundai$$Genesis$$2015$$Silver$$36_5$$2$$image_3.jpg"
1.13284520814305,-1.2671980497395,"36_8","Hyundai","i10",2017,"A",0.0028037715371691,"../market_structure/original/Hyundai$$i10$$2014$$Silver$$36_8$$72$$image_4.jpg"
1.0351939914201,0.418109045503513,"36_9","Hyundai","i20",2017,"B",0.0014055587282554,"../market_structure/original/Hyundai$$i20$$2016$$Grey$$36_9$$724$$image_5.jpg"
-3.5115416563089,-0.634726631102879,"37_11","Infiniti","QX70",2017,"J",1.18482570029123e-06,"../market_structure/original/Infiniti$$QX70$$2014$$White$$37_11$$1$$image_0.jpg"
-0.639260954505699,0.06341148101456,"37_5","Infiniti","Q30",2017,"C",0.0002967988379229,"../market_structure/original/Infiniti$$Q30$$2017$$Silver$$37_5$$1$$image_1.jpg"
-1.13982432064864,0.0174408172307098,"37_6","Infiniti","Q50",2017,"D",4.73930280116492e-05,"../market_structure/original/Infiniti$$Q50$$2015$$White$$37_6$$146$$image_0.jpg"
-1.53849208657761,-0.674544715212191,"37_7","Infiniti","Q60",2017,"D",1.05449487325919e-05,"../market_structure/original/Infiniti$$Q60$$2017$$Red$$37_7$$5$$image_2.jpg"
-1.72780894901453,0.0994456963591784,"37_8","Infiniti","Q70",2017,"E",1.56396992438442e-05,"../market_structure/original/Infiniti$$Q70$$2016$$Black$$37_8$$16$$image_0.jpg"
-0.877345141734047,0.492105494902615,"37_9","Infiniti","QX30",2017,"J",1.55212166738151e-05,"../market_structure/original/Infiniti$$QX30$$2017$$White$$37_9$$11$$image_6.jpg"
-2.23246915733231,-0.124613493010333,"39_2","Jaguar","F-PACE",2017,"J",0.0014429992203846,"../market_structure/original/Jaguar$$F-PACE$$2017$$White$$39_2$$133$$image_5.jpg"
-1.93162508426753,1.46482245530359,"39_6","Jaguar","XE",2017,"D",0.0012668156387513,"../market_structure/original/Jaguar$$XE$$2017$$White$$39_6$$330$$image_5.jpg"
-1.95788379393828,1.04057197176784,"39_7","Jaguar","XF",2017,"E",0.0008321030893145,"../market_structure/original/Jaguar$$XF$$2016$$White$$39_7$$1716$$image_5.jpg"
