"f_x","f_y","clustering_ids","make","model","segment_name"
-2.16995187146867,0.209982709375874,"2_4","Abarth","595","A"
-2.86956108009493,-0.282495565996249,"2_6","Abarth","695","A"
-3.43034657018029,-0.429402709522345,"3_4","Aixam","a751","A"
-3.43034657018043,-0.429402709522345,"3_1","Aixam","Crossline","A"
0.06141183833253,4.59084447270942,"3_6","Aixam","crossover","A"
-3.64001301773436,-0.493531365056108,"4_1","Alfa Romeo","147","C"
-2.29576998923566,-0.303556295054163,"4_4","Alfa Romeo","159","D"
-2.97039178429527,-0.137862693142966,"4_10","Alfa Romeo","Giulia","D"
-3.72446016235602,-0.656866023519552,"4_11","Alfa Romeo","Giulietta","C"
-2.50920919636619,-2.6095149195037,"4_14","Alfa Romeo","MiTo","B"
-3.43034657018045,-0.429402709522375,"6_1","Aston Martin","Cygnet","A"
2.67415847919168,-1.60555390962705,"7_1","Audi","A1","B"
8.45669737348762,0.882538964830119,"7_3","Audi","A3","C"
7.41808766996463,3.99133047268498,"7_5","Audi","A4","D"
0.647563397069211,2.82830189087076,"7_9","Audi","A5","D"
4.30152323067043,6.53548451179214,"7_11","Audi","A6","E"
-2.067072047405,-2.85309300821654,"7_15","Audi","A7","E"
-1.07381269280338,1.33776697092119,"7_17","Audi","Allroad","E"
-2.89043704390464,-0.117593841894311,"7_18","Audi","Q2","J"
1.85606922700545,7.8801602940583,"7_19","Audi","Q3","J"
-0.94003350550884,5.19215321517522,"7_20","Audi","Q5","J"
-0.450060658844266,4.23281754256048,"7_21","Audi","Q7","J"
-3.43034657018045,-0.429402709522348,"7_24","Audi","RS Q3","C"
-3.43034657018045,-0.429402709522348,"7_25","Audi","RS3","C"
-3.43034657018045,-0.429402709522348,"7_26","Audi","RS4","D"
-3.43034657018045,-0.429402709522348,"7_30","Audi","RS5","D"
-3.43034657018045,-0.429402709522348,"7_31","Audi","RS6","E"
-3.43034657018045,-0.429402709522348,"7_33","Audi","RS7","E"
-3.43034657018045,-0.429402709522348,"7_34","Audi","S1","B"
-1.16743334360597,0.846948161990673,"7_35","Audi","S3","C"
-1.05335839552062,0.413607993295653,"7_36","Audi","S4","D"
-1.81284704481352,-0.284701100334607,"7_39","Audi","S5","D"
-3.43034657018045,-0.429402709522348,"7_41","Audi","S6 Saloon","E"
-3.43034657018045,-0.429402709522348,"7_42","Audi","S7","E"
-3.43034657018045,-0.429402709522348,"7_44","Audi","SQ5","J"
-3.43034657018045,-0.429402709522348,"7_45","Audi","SQ7","J"
-3.43034657018045,-0.429402709522348,"10_3","Bentley","Bentayga","J"
3.89941302931558,1.10505016404475,"8_1","BMW","1 Series","C"
2.44318669044003,6.23571980258704,"8_2","BMW","2 Series","C"
6.73087461957512,7.00504720125046,"8_5","BMW","3 Series","D"
-1.03723714817626,0.524212646480976,"8_7","BMW","4 Series","D"
4.76966105388246,6.20931141115667,"8_9","BMW","5 Series","E"
-3.43034657018045,-0.429402709522347,"8_11","BMW","6 Series","E"
-2.42714659628024,-0.097625881689339,"8_29","BMW","M2","C"
-0.631377312182258,0.5651836135748,"8_30","BMW","M3","D"
1.12422068303745,0.0644101490671925,"8_31","BMW","M4","D"
-1.28957461182704,0.410353334184432,"8_32","BMW","M5","E"
-0.381420744047237,-1.87224921420239,"8_35","BMW","X1","J"
4.07470862929428,7.22525295487174,"8_37","BMW","X3","J"
-2.15667950935531,1.22527882524183,"8_38","BMW","X4","J"
1.74032091065628,12.1592632992515,"8_39","BMW","X5","J"
-2.18716817495751,1.20863065127844,"8_41","BMW","X6","J"
-3.18516900944616,-0.452460601266105,"14_1","Cadillac","BLS","D"
-3.43034657018045,-0.429402709522347,"14_2","Cadillac","CTS","E"
-3.43034657018045,-0.429402709522347,"14_3","Cadillac","Escalade","J"
-3.43034657018045,-0.429402709522347,"14_5","Cadillac","STS","E"
-2.46232680101654,-0.575203483186098,"16_2","Chevrolet","Aveo","B"
-3.43034657018045,-0.429402709522347,"16_5","Chevrolet","Captiva","J"
-0.250807966735526,-0.126387628400392,"16_7","Chevrolet","Cruze","C"
-2.219884506811,-0.286119987138462,"16_8","Chevrolet","Epica","D"
-2.83707637566468,-0.582029987423227,"16_11","Chevrolet","Lacetti","C"
-2.01104652779514,-2.9426154095348,"16_12","Chevrolet","Matiz","A"
-3.05441224009736,-0.164272161096259,"16_13","Chevrolet","Orlando","M"
4.83831298474415,-2.95334408192544,"16_14","Chevrolet","Spark","A"
-3.43034657018045,-0.429402709522347,"16_18","Chevrolet","Trax","J"
-3.43034657018045,-0.429402709522347,"17_1","Chrysler","300C","E"
-3.63361610197405,-0.903528277959845,"17_3","Chrysler","Delta","C"
-3.5292022337866,-0.436393674804345,"17_4","Chrysler","Grand Voyager","M"
-2.87033716544705,-0.312807512390115,"17_8","Chrysler","Sebring","D"
-2.83847917841954,-0.104700137872299,"17_9","Chrysler","Voyager","M"
-3.70122832901985,-0.538485488196749,"17_10","Chrysler","Ypsilon","A"
6.44020153889801,1.95138874187561,"18_2","Citroen","Berlingo","M"
-3.43034657018045,-0.429402709522347,"18_4","Citroen","C-Crosser","J"
1.01194538049691,-3.67864764065656,"18_6","Citroen","C1","A"
-0.667756647040463,-3.56279649438627,"18_7","Citroen","C2","B"
5.03642579103258,-1.17474832222266,"18_8","Citroen","C3","B"
7.45442853644048,-0.569600651244826,"18_12","Citroen","C4","C"
4.10924482937751,-0.746917035284714,"18_15","Citroen","C5","D"
-2.88613295953351,-0.360067672114212,"18_16","Citroen","C6","E"
-2.74614361354261,-0.139982515843939,"18_17","Citroen","C8","M"
-3.43034657018045,-0.429402709522347,"18_18","Citroen","Dispatch","M"
-3.43034657018045,-0.429402709522347,"18_25","Citroen","Nemo Multispace","M"
-3.43034657018045,-0.429402709522347,"18_27","Citroen","SpaceTourer","M"
-1.23496645023266,-1.08610513735911,"18_29","Citroen","Xsara","C"
-2.31068897093013,1.47469560650762,"22_1","Dacia","Duster","J"
1.5321637808502,-1.16895900877223,"22_2","Dacia","Logan MCV","B"
1.60961484665885,-1.83799231901731,"22_3","Dacia","Sandero","B"
-3.43034657018045,-0.429402709522347,"24_3","Daihatsu","Copen","A"
