"s_x","s_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
5.37612547788532,-0.284358688677847,"10_3","Bentley","Bentayga",2017,"J",6.45730006658721e-05,"../market_structure/original/Bentley$$Bentayga$$2017$$White$$10_3$$45$$image_5.jpg"
-1.53582753259383,-0.0331212619352122,"18_12","Citroen","C4",2017,"C",0.0018824510726227,"../market_structure/original/Citroen$$C4$$2015$$White$$18_12$$435$$image_14.jpg"
0.384251845570799,1.97923149702078,"18_18","Citroen","Dispatch",2017,"M",1.01895010225046e-05,"../market_structure/original/Citroen$$Dispatch$$2015$$Silver$$18_18$$13$$image_5.jpg"
-1.81072669190403,0.863322808471218,"18_2","Citroen","Berlingo",2017,"M",0.0002574626246732,"../market_structure/original/Citroen$$Berlingo$$2015$$White$$18_2$$99$$image_0.jpg"
0.911025787918716,1.84912443418496,"18_27","Citroen","SpaceTourer",2017,"M",4.96441968422025e-05,"../market_structure/original/Citroen$$SpaceTourer$$2017$$Silver$$18_27$$4$$image_1.jpg"
-1.57752536355565,0.0736640953139403,"18_8","Citroen","C3",2017,"B",0.0022983248934249,"../market_structure/original/Citroen$$C3$$2017$$Multicolour$$18_8$$502$$image_1.jpg"
0.28255783985468,-2.05519141487516,"2_4","Abarth","595",2017,"A",0.0003904000682459,"../market_structure/original/Abarth$$595$$2015$$White$$2_4$$202$$image_1.jpg"
-1.47352359905198,-0.980440171530454,"21_1","DS","3",2017,"B",0.0008188330414712,"../market_structure/original/DS$$3$$2017$$White$$21_1$$1197$$image_14.jpg"
-0.789497427598958,-0.4354149347082,"21_3","DS","4",2017,"C",0.0001172977443288,"../market_structure/original/Citroen$$DS4$$2016$$Black$$21_3$$255$$image_0.jpg"
0.224507950875629,0.575691845680332,"21_5","DS","5",2017,"D",3.22272590479215e-05,"../market_structure/original/Citroen$$DS5$$2017$$White$$21_5$$46$$image_0.jpg"
-1.04285786466455,0.269098993298794,"22_1","Dacia","Duster",2017,"J",0.0007435966095027,"../market_structure/original/Dacia$$Duster$$2017$$White$$22_1$$322$$image_0.jpg"
-1.71707479221486,0.834437214387279,"22_2","Dacia","Logan MCV",2017,"B",0.0002690739165361,"../market_structure/original/Dacia$$Logan MCV$$2017$$Grey$$22_2$$30$$image_1.jpg"
-2.16260796637552,0.253771177171154,"22_3","Dacia","Sandero",2017,"B",0.001769774148525,"../market_structure/original/Dacia$$Sandero Stepway$$2016$$White$$22_4$$509$$image_2.jpg"
