"m_x","m_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
1.87711793316997,-0.284090068430254,"16_14","Chevrolet","Spark",2015,"A",9.54168883121468e-07,"../market_structure/original/Chevrolet$$Spark$$2010$$Green$$16_14$$79$$image_15.jpg"
1.27088822589914,-3.32005528504208,"16_18","Chevrolet","Trax",2015,"J",1.19271110390184e-07,"../market_structure/original/Chevrolet$$Trax$$2013$$White$$16_18$$11$$image_1.jpg"
0.496712353803185,-0.547929363324442,"16_7","Chevrolet","Cruze",2015,"C",1.19271110390184e-07,"../market_structure/original/Chevrolet$$Cruze$$2012$$Grey$$16_7$$4$$image_6.jpg"
-1.17467639269773,0.647375545188571,"17_1","Chrysler","300C",2015,"E",3.57813331170551e-07,"../market_structure/original/Chrysler$$300C$$2012$$Grey$$17_1$$44$$image_1.jpg"
1.88688846101428,-1.04941481012169,"17_10","Chrysler","Ypsilon",2015,"A",1.45510754676024e-05,"../market_structure/original/Chrysler$$Ypsilon$$2014$$Grey$$17_10$$39$$image_0.jpg"
-0.327604021455031,-2.45089343786711,"17_4","Chrysler","Grand Voyager",2015,"M",3.57813331170551e-07,"../market_structure/original/Chrysler$$Grand Voyager$$2014$$Grey$$17_4$$42$$image_2.jpg"
0.924435964904753,0.654200560007692,"18_12","Citroen","C4",2015,"C",0.0034892763344648,"../market_structure/original/Citroen$$C4$$2015$$White$$18_12$$435$$image_14.jpg"
-0.137737326165561,-1.14323038624618,"18_15","Citroen","C5",2015,"D",2.50469331819385e-05,"../market_structure/original/Citroen$$C5$$2009$$Silver$$18_15$$216$$image_3.jpg"
0.416165066945974,-1.51815824145403,"18_18","Citroen","Dispatch",2015,"M",3.38729953508121e-05,"../market_structure/original/Citroen$$Dispatch$$2015$$Silver$$18_18$$13$$image_5.jpg"
2.00077447582386,0.223727131626223,"18_2","Citroen","Berlingo",2015,"M",0.0004000353042486,"../market_structure/original/Citroen$$Berlingo$$2015$$White$$18_2$$99$$image_0.jpg"
1.74655275376372,1.64541500887449,"18_8","Citroen","C3",2015,"B",0.0015289363640917,"../market_structure/original/Citroen$$C3$$2015$$Silver$$18_8$$941$$image_9.jpg"
1.50291223310279,1.16813707693804,"2_2","Abarth","500",2015,"A",8.55173861497616e-05,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
0.443030026034911,1.41201605595272,"2_4","Abarth","595",2015,"A",0.0001922650299489,"../market_structure/original/Abarth$$595$$2015$$White$$2_4$$202$$image_1.jpg"
1.52687388557577,0.749394077920573,"21_1","DS","3",2015,"B",0.0018287839356126,"../market_structure/original/Citroen$$DS3$$2014$$Silver$$21_1$$181$$image_0.jpg"
-0.584014935574536,-1.24384872724296,"21_3","DS","4",2015,"C",0.0002355604430206,"../market_structure/original/Citroen$$DS4$$2014$$White$$21_3$$311$$image_2.jpg"
0.351229000204233,-0.676354814190626,"21_5","DS","5",2015,"D",9.76830394095603e-05,"../market_structure/original/Citroen$$DS5$$2013$$White$$21_5$$9$$image_1.jpg"
0.542822378195486,-1.23952611263719,"22_1","Dacia","Duster",2015,"J",0.0007149110356787,"../market_structure/original/Dacia$$Duster$$2017$$White$$22_1$$322$$image_0.jpg"
0.665563052051467,0.561148632234775,"22_2","Dacia","Logan MCV",2015,"B",0.0003807133843654,"../market_structure/original/Dacia$$Logan MCV$$2015$$Beige$$22_2$$43$$image_0.jpg"
0.892137883957843,-1.48164604458237,"22_3","Dacia","Sandero",2015,"B",0.0018333162378075,"../market_structure/original/Dacia$$Sandero Stepway$$2015$$White$$22_4$$570$$image_4.jpg"
