0.0,-0.0,1.2275567,-0.0,-0.0,-0.0,-0.92664385,-0.765876,-0.353537,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.5854891,-0.0,-0.0
-0.0,0.0,-0.4308218,0.0,-0.0,-0.0,-0.011080012,1.217095,0.10780534,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,2.445435,0.0,-0.0
0.0,-0.0,-1.0426896,-0.0,-0.0,-0.0,0.105120495,1.7163563,-1.3026174,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,1.9265097,-0.0,-0.0
0.0,-0.0,-1.9564892,-0.0,-0.0,-0.0,0.09801084,1.3541275,0.984905,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.45271423,0.0,-0.0
0.0,-0.0,0.17340332,-0.0,-0.0,0.0,-0.08871564,1.0367982,-1.2343639,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,1.4333472,-0.0,-0.0
0.0,-0.0,-0.51134795,-0.0,-0.0,0.0,0.028659374,1.3202918,-0.08435454,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.07297875,-0.0,-0.0
-0.0,-0.0,0.46413058,-0.0,-0.0,0.0,-0.3023576,1.4974954,0.9256956,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,1.6211792,-0.0,-0.0
0.0,-0.0,-1.574603,-0.0,-0.0,-0.0,-0.3613823,0.19704291,1.3133014,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-1.154359,-0.0,-0.0
0.0,-0.0,0.83517,-0.0,-0.0,0.0,-0.75155693,0.8245246,-0.300474,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.67609555,-0.0,-0.0
0.0,0.0,0.3722728,-0.0,-0.0,-0.0,-0.14134659,0.08773892,0.26865762,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-1.9153488,-0.0,-0.0
0.0,-0.0,-1.4677783,-0.0,-0.0,-0.0,0.0618127,0.9589222,1.6142939,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.4732954,-0.0,-0.0
0.0,-0.0,-1.0684453,-0.0,-0.0,-0.0,0.120340675,1.0612849,-1.1121995,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,1.032321,-0.0,-0.0
0.0,-0.0,1.4065241,-0.0,-0.0,-0.0,-0.6489057,1.2741815,1.5620221,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.028453372,0.0,-0.0
0.0,-0.0,-2.198493,-0.0,-0.0,-0.0,-0.57351005,0.19052511,1.0973061,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-1.2686036,-0.0,-0.0
0.0,0.0,-0.06289269,0.0,-0.0,-0.0,-1.4189143,0.8704619,2.6399372,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.3781772,0.0,-0.0
0.0,0.0,0.50820994,-0.0,-0.0,0.0,-1.8751233,0.2570536,-0.1737305,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.24964195,-0.0,0.0
0.0,-0.0,-0.29328746,-0.0,-0.0,-0.0,0.20454986,1.4176158,-0.60340255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,1.4189652,-0.0,-0.0
0.0,-0.0,-0.46357968,-0.0,-0.0,0.0,0.011566654,1.2907501,-1.2049459,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.07414016,-0.0,-0.0
0.0,-0.0,1.9954064,0.0,-0.0,0.0,-0.74036044,1.2478688,0.9021425,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.14998716,0.0,-0.0
0.0,-0.0,1.1145012,0.0,-0.0,-0.0,0.06662561,-0.608211,-0.1471866,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.3981094,-0.0,-0.0
-0.0,-0.0,-1.4524149,-0.0,-0.0,-0.0,0.23830125,1.6232976,0.9503115,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,1.6855907,0.0,-0.0
0.0,-0.0,0.87148476,-0.0,-0.0,-0.0,0.4203241,0.98902816,1.8321248,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.46104077,-0.0,-0.0
0.0,0.0,-2.3698642,-0.0,-0.0,-0.0,-0.43923366,-0.48804206,1.0964828,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,1.4866221,0.0,-0.0
-0.0,-0.0,1.3125622,0.0,-0.0,0.0,0.15241647,1.2930297,1.0670393,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,1.4020524,-0.0,-0.0
-0.0,-0.0,0.73229355,0.0,-0.0,-0.0,-0.24346377,1.5699561,1.4770799,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,1.6072522,-0.0,-0.0
0.0,-0.0,1.5779772,0.0,-0.0,0.0,0.41765112,-0.31677228,-2.7952983,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.9321742,-0.0,-0.0
0.0,0.0,-0.58216566,0.0,-0.0,0.0,-1.1606462,-0.9193634,-1.298979,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,1.7450957,-0.0,-0.0
0.0,-0.0,-0.987522,-0.0,-0.0,-0.0,-0.29146165,-0.07868293,0.32858697,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.69935507,-0.0,-0.0
0.0,-0.0,1.5987396,-0.0,-0.0,0.0,-1.7862244,-0.18696523,0.47339115,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.56043994,0.0,-0.0
0.0,-0.0,-0.5423351,0.0,-0.0,0.0,0.47246498,-1.1187093,-1.4435747,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.714196,-0.0,-0.0
-0.0,0.0,-0.8885261,0.0,-0.0,-0.0,-0.18078555,0.119617626,-0.4035812,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,2.151356,0.0,-0.0
0.0,-0.0,0.61220455,-0.0,-0.0,-0.0,-0.5491521,-0.31342906,-0.07076801,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-1.3872178,-0.0,-0.0
0.0,-0.0,-1.1288534,-0.0,-0.0,0.0,0.3662054,1.6249563,0.3439677,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.027303379,-0.0,-0.0
-0.0,-0.0,1.2971659,0.0,-0.0,0.0,0.035566106,1.0825757,0.66965854,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.9996919,-0.0,-0.0
0.0,-0.0,1.541882,0.0,-0.0,0.0,-0.61244506,1.108179,0.28165603,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.50044984,0.0,-0.0
