"","Audi A3","BMW 1 Series","Citroen C4","Ford Focus","Honda Civic","Hyundai i30","Kia Ceed","Mazda Mazda3","Mercedes-Benz A Class","Peugeot 308","Renault Megane","SEAT Leon","SKODA Octavia","Toyota Auris","Toyota Prius","Vauxhall Astra","Volkswagen Golf","Volvo V40"
"Audi A3",0,570,0,128,140,0,0,0,0,0,0,117,0,0,0,133,959,0
"BMW 1 Series",570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0
"Citroen C4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0
"Ford Focus",128,0,0,0,706,0,0,39,0,0,160,147,0,36,0,0,655,51
"Honda Civic",140,0,0,706,0,0,0,0,0,0,0,72,0,42,65,118,202,0
"Hyundai i30",0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0
"Kia Ceed",0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,42,0,0
"Mazda Mazda3",0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Mercedes-Benz A Class",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Peugeot 308",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Renault Megane",0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,34,0,0
"SEAT Leon",117,0,0,147,72,0,0,0,0,0,0,0,52,0,0,43,211,0
"SKODA Octavia",0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,48,0
"Toyota Auris",0,0,0,36,42,0,0,0,0,0,0,0,0,0,0,0,0,0
"Toyota Prius",0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vauxhall Astra",133,0,48,0,118,0,42,0,0,0,34,43,0,0,0,0,245,0
"Volkswagen Golf",959,73,0,655,202,0,0,0,0,0,0,211,48,0,0,245,0,0
"Volvo V40",0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0
