"","Audi Q3","BMW X1","Ford Kuga","Honda CR-V","Kia Sportage","Land Rover Freelander","MINI Countryman","Nissan Juke","Nissan Qashqai","Peugeot 2008","Peugeot 3008","Renault Captur","SKODA Yeti","Vauxhall Mokka","Volkswagen Tiguan","Volvo XC60"
"Audi Q3",0,273,43,0,82,0,7,10,139,0,0,0,8,0,0,64
"BMW X1",273,0,7,0,0,0,0,0,38,0,0,0,8,0,0,21
"Ford Kuga",43,7,0,0,440,0,0,77,335,11,0,0,35,173,359,29
"Honda CR-V",0,0,0,0,0,0,0,0,0,0,0,0,0,0,758,0
"Kia Sportage",82,0,440,0,0,18,0,142,745,9,0,0,0,177,392,18
"Land Rover Freelander",0,0,0,0,18,0,0,0,45,0,0,0,10,0,0,26
"MINI Countryman",7,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0
"Nissan Juke",10,0,77,0,142,0,8,0,676,0,0,173,0,194,19,0
"Nissan Qashqai",139,38,335,0,745,45,0,676,0,24,16,51,123,193,297,10
"Peugeot 2008",0,0,11,0,9,0,0,0,24,0,266,43,0,0,0,0
"Peugeot 3008",0,0,0,0,0,0,8,0,16,266,0,0,0,0,28,0
"Renault Captur",0,0,0,0,0,0,0,173,51,43,0,0,0,136,0,0
"SKODA Yeti",8,8,35,0,0,10,0,0,123,0,0,0,0,63,77,0
"Vauxhall Mokka",0,0,173,0,177,0,0,194,193,0,0,136,63,0,0,0
"Volkswagen Tiguan",0,0,359,758,392,0,0,19,297,0,28,0,77,0,0,0
"Volvo XC60",64,21,29,0,18,26,0,0,10,0,0,0,0,0,0,0
