"","Audi A1","Citroen C3","Dacia Sandero","DS 3","Ford Fiesta","Honda Jazz","Hyundai i20","Kia Rio","Mazda Mazda2","MINI Hatch","Nissan Micra","Peugeot 207","Peugeot 208","Renault Clio","SEAT Ibiza","SKODA Fabia","Suzuki Swift","Toyota Yaris","Vauxhall Corsa","Volkswagen Polo"
"Audi A1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Citroen C3",0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0
"Dacia Sandero",0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,20,0,0,0,0
"DS 3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ford Fiesta",0,0,0,0,0,37,0,0,0,0,38,82,16,406,190,18,39,171,556,287
"Honda Jazz",0,0,0,0,37,0,0,0,0,0,0,21,0,0,0,0,0,107,20,0
"Hyundai i20",0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0
"Kia Rio",0,0,0,0,0,0,0,0,0,0,30,0,0,16,0,0,20,0,0,0
"Mazda Mazda2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MINI Hatch",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nissan Micra",0,21,0,0,38,0,17,30,0,0,0,0,0,58.18847858,0,0,0,22,39,0
"Peugeot 207",0,0,0,0,82,21,0,0,0,0,0,0,0,16,0,0,0,0,0,0
"Peugeot 208",0,0,25,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
"Renault Clio",0,0,0,0,406,0,0,16,0,0,58.18847858,16,0,0,0,18,0,25,283,42
"SEAT Ibiza",0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,26,77
"SKODA Fabia",0,0,20,0,18,0,0,0,0,0,0,0,0,18,0,0,0,0,0,15
"Suzuki Swift",0,0,0,0,39,0,0,20,0,0,0,0,0,0,0,0,0,18,0,0
"Toyota Yaris",0,0,0,0,171,107,0,0,0,0,22,0,0,25,0,0,18,0,25,0
"Vauxhall Corsa",0,0,0,0,556,20,0,0,0,0,39,0,0,283,26,0,0,25,0,16
"Volkswagen Polo",0,0,0,0,287,0,0,0,0,0,0,0,18,42,77,15,0,0,16,0
