"","Audi Q3","BMW X1","Ford Kuga","Honda CR-V","Kia Sportage","Land Rover Freelander","MINI Countryman","Nissan Juke","Nissan Qashqai","Peugeot 2008","Peugeot 3008","Renault Captur","SKODA Yeti","Vauxhall Mokka","Volkswagen Tiguan","Volvo XC60"
"Audi Q3",0,209,72,8,87,0,0,0,118,0,0,0,0,0,0,54
"BMW X1",209,0,0,0,0,0,0,0,48,0,0,0,0,0,0,17
"Ford Kuga",72,0,0,0,412,0,9,98,375,0,0,0,37,228,368,14
"Honda CR-V",8,0,0,0,0,0,0,0,0,0,0,0,0,0,907,0
"Kia Sportage",87,0,412,0,0,17,0,149,679,0,0,0,0,165,260,8
"Land Rover Freelander",0,0,0,0,17,0,0,0,30,0,0,0,0,0,0,0
"MINI Countryman",0,0,9,0,0,0,0,26,18,0,0,0,0,0,0,0
"Nissan Juke",0,0,98,0,149,0,26,0,788,8,0,175,55,210,0,0
"Nissan Qashqai",118,48,375,0,679,30,18,788,0,8,39,94,137,211,354,33
"Peugeot 2008",0,0,0,0,0,0,0,8,8,0,229,96,0,0,0,0
"Peugeot 3008",0,0,0,0,0,0,0,0,39,229,0,0,0,0,20,0
"Renault Captur",0,0,0,0,0,0,0,175,94,96,0,0,0,164,0,0
"SKODA Yeti",0,0,37,0,0,0,0,55,137,0,0,0,0,75,106,0
"Vauxhall Mokka",0,0,228,0,165,0,0,210,211,0,0,164,75,0,0,0
"Volkswagen Tiguan",0,0,368,907,260,0,0,0,354,0,20,0,106,0,0,0
"Volvo XC60",54,17,14,0,8,0,0,0,33,0,0,0,0,0,0,0
