"","Audi Q3","BMW X1","Ford Kuga","Honda CR-V","Kia Sportage","Land Rover Freelander","MINI Countryman","Nissan Juke","Nissan Qashqai","Peugeot 2008","Peugeot 3008","Renault Captur","SKODA Yeti","Vauxhall Mokka","Volkswagen Tiguan","Volvo XC60"
"Audi Q3",0,0,0,0,0,37,0,0,16,0,0,0,0,0,0,0
"BMW X1",0,0,0,0,0,37,0,0,0,0,0,0,16,0,0,0
"Ford Kuga",0,0,0,17,90,0,0,17,158,0,19,19,0,0,138,34
"Honda CR-V",0,0,17,0,0,0,0,0,0,0,0,0,0,0,354,0
"Kia Sportage",0,0,90,0,0,0,0,0,55,0,0,0,0,0,0,22
"Land Rover Freelander",37,37,0,0,0,0,37,0,0,0,0,0,0,0,41,0
"MINI Countryman",0,0,0,0,0,37,0,33,0,0,0,0,0,22,0,0
"Nissan Juke",0,0,17,0,0,0,33,0,235,0,0,0,33,0,49,0
"Nissan Qashqai",16,0,158,0,55,0,0,235,0,0,0,0,0,0,0,0
"Peugeot 2008",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Peugeot 3008",0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0
"Renault Captur",0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0
"SKODA Yeti",0,16,0,0,0,0,0,33,0,0,0,0,0,0,36,0
"Vauxhall Mokka",0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0
"Volkswagen Tiguan",0,0,138,354,0,41,0,49,0,0,0,0,36,0,0,0
"Volvo XC60",0,0,34,0,22,0,0,0,0,0,0,0,0,0,0,0
