"","Audi A1","Citroen C3","Dacia Sandero","DS 3","Ford Fiesta","Honda Jazz","Hyundai i20","Kia Rio","Mazda Mazda2","MINI Hatch","Nissan Micra","Peugeot 207","Peugeot 208","Renault Clio","SEAT Ibiza","SKODA Fabia","Suzuki Swift","Toyota Yaris","Vauxhall Corsa","Volkswagen Polo"
"Audi A1",0,0,0,95,41,0,0,10,0,0,0,0,0,0,0,0,0,9,0,89
"Citroen C3",0,0,0,219,10,0,0,0,0,0,0,10,0,0,10,0,0,0,24,16
"Dacia Sandero",0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0
"DS 3",95,219,0,0,50,0,0,0,17,0,0,0,0,12,0,0,0,0,0,13
"Ford Fiesta",41,10,0,50,0,46,0,15,0,0,86,100,0,298,141,43,66,142,572,322
"Honda Jazz",0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,10,9,66,0,21
"Hyundai i20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Kia Rio",10,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
"Mazda Mazda2",0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0
"MINI Hatch",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
"Nissan Micra",0,0,0,0,86,0,0,0,0,0,0,0,0,27.08774003,0,12,0,49,38,0
"Peugeot 207",0,10,0,0,100,0,0,0,0,0,0,0,29,57,0,0,0,12,25,0
"Peugeot 208",0,0,14,0,0,0,0,0,0,0,0,29,0,9.029246677,0,0,0,0,0,0
"Renault Clio",0,0,0,12,298,0,0,0,0,0,27.08774003,57,9.029246677,0,40,0,0,22,290,55
"SEAT Ibiza",0,10,0,0,141,0,0,0,0,0,0,0,0,40,0,76,0,11,37,127
"SKODA Fabia",0,0,0,0,43,10,0,0,0,11,12,0,0,0,76,0,0,0,0,41
"Suzuki Swift",0,0,0,0,66,9,0,0,14,0,0,0,0,0,0,0,0,10,21,20
"Toyota Yaris",9,0,0,0,142,66,0,10,0,0,49,12,0,22,11,0,10,0,81,0
"Vauxhall Corsa",0,24,0,0,572,0,0,0,0,0,38,25,0,290,37,0,21,81,0,134
"Volkswagen Polo",89,16,0,13,322,21,0,0,0,0,0,0,0,55,127,41,20,0,134,0
