"","Audi A3","BMW 1 Series","Citroen C4","Ford Focus","Honda Civic","Hyundai i30","Kia Ceed","Mazda Mazda3","Mercedes-Benz A Class","Peugeot 308","Renault Megane","SEAT Leon","SKODA Octavia","Toyota Auris","Toyota Prius","Vauxhall Astra","Volkswagen Golf","Volvo V40"
"Audi A3",0,1138,16,330,253,0,0,0,826,0,0,410,42,13,13,241,1372,205
"BMW 1 Series",1138,0,0,166,58,0,0,0,849,0,0,100,0,15,0,139,437,57
"Citroen C4",16,0,0,31,0,0,0,0,0,25,0,0,0,0,0,29,0,0
"Ford Focus",330,166,31,0,655,192,125,12,231,180,231,498,318,132,0,0,1042,145
"Honda Civic",253,58,0,655,0,14,13,0,52,26,26,242,46,100,0,246,787,27
"Hyundai i30",0,0,0,192,14,0,147,0,0,14,0,52,0,12,0,86,16,0
"Kia Ceed",0,0,0,125,13,147,0,0,0,0,0,28,0,0,0,36,0,13
"Mazda Mazda3",0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,13,0,0
"Mercedes-Benz A Class",826,849,0,231,52,0,0,0,0,0,13,41,0,0,0,26,282,92
"Peugeot 308",0,0,25,180,26,14,0,0,0,0,12,80,14,16,0,82,15,0
"Renault Megane",0,0,0,231,26,0,0,0,13,12,0,27,0,0,0,143,14,0
"SEAT Leon",410,100,0,498,242,52,28,0,41,80,27,0,299,0,0,309,714,41
"SKODA Octavia",42,0,0,318,46,0,0,0,0,14,0,299,0,0,0,116,310,14
"Toyota Auris",13,15,0,132,100,12,0,0,0,16,0,0,0,0,288,31,17,13
"Toyota Prius",13,0,0,0,0,0,0,0,0,0,0,0,0,288,0,0,0,0
"Vauxhall Astra",241,139,29,0,246,86,36,13,26,82,143,309,116,31,0,0,447,43
"Volkswagen Golf",1372,437,0,1042,787,16,0,0,282,15,14,714,310,17,0,447,0,19
"Volvo V40",205,57,0,145,27,0,13,0,92,0,0,41,14,13,0,43,19,0
