"","Audi A1","Citroen C3","Dacia Sandero","DS 3","Ford Fiesta","Honda Jazz","Hyundai i20","Kia Rio","Mazda Mazda2","MINI Hatch","Nissan Micra","Peugeot 207","Peugeot 208","Renault Clio","SEAT Ibiza","SKODA Fabia","Suzuki Swift","Toyota Yaris","Vauxhall Corsa","Volkswagen Polo"
"Audi A1",0,0,0,110,254,0,0,0,0,0,0,7,37,47.15273264,91,0,0,25,117,270
"Citroen C3",0,0,0,222,52,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0
"Dacia Sandero",0,0,0,0,7,0,6,0,0,0,0,0,0,0,12,17,0,0,0,0
"DS 3",110,222,0,0,150,0,0,0,0,0,0,9,38,68,21,0,15,6,83,9
"Ford Fiesta",254,52,7,150,0,103,85,70,0,0,106,19,185,371,260,168,140,215,777,635
"Honda Jazz",0,0,0,0,103,0,7,0,0,0,6,0,0,0,0,44,7,125,17,24
"Hyundai i20",0,0,6,0,85,7,0,0,0,0,0,0,0,0,0,15,0,22,14,26
"Kia Rio",0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,28,7,15
"Mazda Mazda2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
"MINI Hatch",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
"Nissan Micra",0,0,0,0,106,6,0,0,0,0,0,0,7,29.09423929,0,13,0,99,87,31
"Peugeot 207",7,0,0,9,19,0,0,0,0,0,0,0,335,7,8,0,0,0,7,0
"Peugeot 208",37,13,0,38,185,0,0,0,0,0,7,335,0,94.30546529,21,6,0,6,93,28
"Renault Clio",47.15273264,0,0,68,371,0,0,0,0,0,29.09423929,7,94.30546529,0,96,8,24,56,251,120
"SEAT Ibiza",91,0,12,21,260,0,0,0,0,0,0,8,21,96,0,131,15,30,118,241
"SKODA Fabia",0,0,17,0,168,44,15,0,0,0,13,0,6,8,131,0,36,41,34,178
"Suzuki Swift",0,0,0,15,140,7,0,0,0,0,0,0,0,24,15,36,0,29,70,29
"Toyota Yaris",25,0,0,6,215,125,22,28,6,0,99,0,6,56,30,41,29,0,146,98
"Vauxhall Corsa",117,0,0,83,777,17,14,7,0,7,87,7,93,251,118,34,70,146,0,333
"Volkswagen Polo",270,0,0,9,635,24,26,15,0,0,31,0,28,120,241,178,29,98,333,0
