"","Audi A3","BMW 1 Series","Citroen C4","Ford Focus","Honda Civic","Hyundai i30","Kia Ceed","Mazda Mazda3","Mercedes-Benz A Class","Peugeot 308","Renault Megane","SEAT Leon","SKODA Octavia","Toyota Auris","Toyota Prius","Vauxhall Astra","Volkswagen Golf","Volvo V40"
"Audi A3",0,1195,0,319,329,23,0,0,623,0,14,384,67,0,0,257,1675,204
"BMW 1 Series",1195,0,0,132,33,0,16,0,524,0,17,15,0,0,0,79,459,31
"Citroen C4",0,0,0,109,0,0,15,0,0,0,17,0,0,0,0,0,0,0
"Ford Focus",319,132,109,0,586,224,250,0,110,107,346,444,251,109,23,0,1175,98
"Honda Civic",329,33,0,586,0,21,20,0,35,0,51,239,0,142,0,262,827,0
"Hyundai i30",23,0,0,224,21,0,228,0,0,0,0,0,0,0,0,0,37,0
"Kia Ceed",0,16,15,250,20,228,0,0,0,0,0,16,0,15,0,43,0,0
"Mazda Mazda3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Mercedes-Benz A Class",623,524,0,110,35,0,0,0,0,0,16,17,0,0,0,0,277,95
"Peugeot 308",0,0,0,107,0,0,0,0,0,0,14,0,0,0,0,22,0,0
"Renault Megane",14,17,17,346,51,0,0,0,16,14,0,33,0,0,0,240,37,0
"SEAT Leon",384,15,0,444,239,0,16,0,17,0,33,0,146,0,0,219,619,0
"SKODA Octavia",67,0,0,251,0,0,0,0,0,0,0,146,0,16,0,13,242,0
"Toyota Auris",0,0,0,109,142,0,15,0,0,0,0,0,16,0,138,53,34,0
"Toyota Prius",0,0,0,23,0,0,0,0,0,0,0,0,0,138,0,0,0,0
"Vauxhall Astra",257,79,0,0,262,0,43,0,0,22,240,219,13,53,0,0,503,0
"Volkswagen Golf",1675,459,0,1175,827,37,0,0,277,0,37,619,242,34,0,503,0,0
"Volvo V40",204,31,0,98,0,0,0,0,95,0,0,0,0,0,0,0,0,0
