"","Audi A1","Citroen C3","Dacia Sandero","DS 3","Ford Fiesta","Honda Jazz","Hyundai i20","Kia Rio","Mazda Mazda2","MINI Hatch","Nissan Micra","Peugeot 207","Peugeot 208","Renault Clio","SEAT Ibiza","SKODA Fabia","Suzuki Swift","Toyota Yaris","Vauxhall Corsa","Volkswagen Polo"
"Audi A1",0,0,0,117,137,0,0,0,0,0,0,0,8,9.029246677,8,0,0,0,0,155
"Citroen C3",0,0,0,196,26,0,0,0,0,0,10,0,0,8.025997046,0,0,0,9,0,18
"Dacia Sandero",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DS 3",117,196,0,0,116,0,0,0,0,0,0,23,46,9,10,0,8,9,27,0
"Ford Fiesta",137,26,0,116,0,78,54,58,0,0,106,96,68,272,164,56,65,154,591,445
"Honda Jazz",0,0,0,0,78,0,14,0,8,8,10,0,0,17,0,0,0,98,0,30
"Hyundai i20",0,0,0,0,54,14,0,0,0,0,0,8,0,0,0,0,0,0,0,0
"Kia Rio",0,0,0,0,58,0,0,0,0,0,0,0,0,8,7,0,8,11,0,0
"Mazda Mazda2",0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MINI Hatch",0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nissan Micra",0,10,0,0,106,10,0,0,0,0,0,0,0,20.06499261,0,0,0,74,53,0
"Peugeot 207",0,0,0,23,96,0,8,0,0,0,0,0,268,42,10,0,8,0,54,0
"Peugeot 208",8,0,0,46,68,0,0,0,0,0,0,268,0,17.05524372,0,0,8,8,7,27
"Renault Clio",9.029246677,8.025997046,0,9,272,17,0,8,0,0,20.06499261,42,17.05524372,0,18,10,8,18,263,84
"SEAT Ibiza",8,0,0,10,164,0,0,7,0,0,0,10,0,18,0,77,0,17,62,151
"SKODA Fabia",0,0,0,0,56,0,0,0,0,0,0,0,0,10,77,0,0,0,16,47
"Suzuki Swift",0,0,0,8,65,0,0,8,0,0,0,8,8,8,0,0,0,13,13,8
"Toyota Yaris",0,9,0,9,154,98,0,11,0,0,74,0,8,18,17,0,13,0,72,38
"Vauxhall Corsa",0,0,0,27,591,0,0,0,0,0,53,54,7,263,62,16,13,72,0,220
"Volkswagen Polo",155,18,0,0,445,30,0,0,0,0,0,0,27,84,151,47,8,38,220,0
