"","Audi A3","BMW 1 Series","Citroen C4","Ford Focus","Honda Civic","Hyundai i30","Kia Ceed","Mazda Mazda3","Mercedes-Benz A Class","Peugeot 308","Renault Megane","SEAT Leon","SKODA Octavia","Toyota Auris","Toyota Prius","Vauxhall Astra","Volkswagen Golf","Volvo V40"
"Audi A3",0,1192,14,296,229,0,12,0,787,32,0,423,80,0,0,277,1428,205
"BMW 1 Series",1192,0,0,161,125,0,21,0,775,0,0,93,0,0,0,107,419,79
"Citroen C4",14,0,0,70,0,0,0,0,0,33,0,0,0,0,0,0,0,0
"Ford Focus",296,161,70,0,700,182,216,0,215,187,247,565,317,45,13,0,1123,207
"Honda Civic",229,125,0,700,0,15,13,0,56,0,16,197,35,27,13,242,705,0
"Hyundai i30",0,0,0,182,15,0,116,0,0,0,0,0,13,13,0,14,29,14
"Kia Ceed",12,21,0,216,13,116,0,0,0,16,0,49,19,0,0,74,19,0
"Mazda Mazda3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Mercedes-Benz A Class",787,775,0,215,56,0,0,0,0,0,0,30,0,0,0,15,286,112
"Peugeot 308",32,0,33,187,0,0,16,0,0,0,27,14,15,0,0,61,27,0
"Renault Megane",0,0,0,247,16,0,0,0,0,27,0,40,0,0,0,110,15,0
"SEAT Leon",423,93,0,565,197,0,49,0,30,14,40,0,228,0,0,275,604,15
"SKODA Octavia",80,0,0,317,35,13,19,0,0,15,0,228,0,0,0,76,278,0
"Toyota Auris",0,0,0,45,27,13,0,0,0,0,0,0,0,0,223,0,28,0
"Toyota Prius",0,0,0,13,13,0,0,0,0,0,0,0,0,223,0,0,0,0
"Vauxhall Astra",277,107,0,0,242,14,74,0,15,61,110,275,76,0,0,0,424,0
"Volkswagen Golf",1428,419,0,1123,705,29,19,0,286,27,15,604,278,28,0,424,0,0
"Volvo V40",205,79,0,207,0,14,0,0,112,0,0,15,0,0,0,0,0,0
