"","Audi A3","BMW 1 Series","Citroen C4","Ford Focus","Honda Civic","Hyundai i30","Kia Ceed","Mazda Mazda3","Mercedes-Benz A Class","Peugeot 308","Renault Megane","SEAT Leon","SKODA Octavia","Toyota Auris","Toyota Prius","Vauxhall Astra","Volkswagen Golf","Volvo V40"
"Audi A3",0,237,48,105,170,0,0,0,0,0,0,0,0,0,0,0,815,0
"BMW 1 Series",237,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,53,0
"Citroen C4",48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ford Focus",105,0,0,0,634,0,0,0,0,0,130,244,0,0,0,0,298,0
"Honda Civic",170,0,0,634,0,0,53,0,0,0,54,120,0,0,63,152,94,0
"Hyundai i30",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Kia Ceed",0,0,0,0,53,0,0,0,51,0,0,0,0,0,0,0,0,0
"Mazda Mazda3",0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,54
"Mercedes-Benz A Class",0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,50
"Peugeot 308",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Renault Megane",0,0,0,130,54,0,0,0,0,0,0,0,0,0,0,45,0,0
"SEAT Leon",0,48,0,244,120,0,0,0,0,0,0,0,0,0,0,44,98,0
"SKODA Octavia",0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0
"Toyota Auris",0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0
"Toyota Prius",0,0,0,0,63,0,0,0,0,0,0,0,0,42,0,0,0,0
"Vauxhall Astra",0,0,0,0,152,0,0,0,0,0,45,44,0,0,0,0,56,0
"Volkswagen Golf",815,53,0,298,94,0,0,0,0,0,0,98,0,0,0,56,0,0
"Volvo V40",0,0,0,0,0,0,0,54,50,0,0,0,0,0,0,0,0,0
