"","Audi Q3","BMW X1","Ford Kuga","Honda CR-V","Kia Sportage","Land Rover Freelander","MINI Countryman","Nissan Juke","Nissan Qashqai","Peugeot 2008","Peugeot 3008","Renault Captur","SKODA Yeti","Vauxhall Mokka","Volkswagen Tiguan","Volvo XC60"
"Audi Q3",0,210,69,0,106,0,0,0,130,0,0,0,16,0,0,0
"BMW X1",210,0,9,0,0,0,0,9,15,0,0,0,0,0,19,18
"Ford Kuga",69,9,0,0,469,28,11,107,395,0,11,0,69,209,286,0
"Honda CR-V",0,0,0,0,0,0,0,0,8,0,0,0,0,0,899,0
"Kia Sportage",106,0,469,0,0,8,0,178,754,9,8,0,0,187,196,23
"Land Rover Freelander",0,0,28,0,8,0,0,0,0,0,0,16,0,0,0,0
"MINI Countryman",0,0,11,0,0,0,0,0,15,0,0,11,0,0,0,0
"Nissan Juke",0,9,107,0,178,0,0,0,833,16,0,158,54,157,24,0
"Nissan Qashqai",130,15,395,8,754,0,15,833,0,37,46,86,197,204,283,31
"Peugeot 2008",0,0,0,0,9,0,0,16,37,0,221,113,23,24,19,0
"Peugeot 3008",0,0,11,0,8,0,0,0,46,221,0,0,0,0,0,0
"Renault Captur",0,0,0,0,0,16,11,158,86,113,0,0,9,136,0,0
"SKODA Yeti",16,0,69,0,0,0,0,54,197,23,0,9,0,44,76,0
"Vauxhall Mokka",0,0,209,0,187,0,0,157,204,24,0,136,44,0,0,8
"Volkswagen Tiguan",0,19,286,899,196,0,0,24,283,19,0,0,76,0,0,0
"Volvo XC60",0,18,0,0,23,0,0,0,31,0,0,0,0,8,0,0
