"","Audi A1","Citroen C3","Dacia Sandero","DS 3","Ford Fiesta","Honda Jazz","Hyundai i20","Kia Rio","Mazda Mazda2","MINI Hatch","Nissan Micra","Peugeot 207","Peugeot 208","Renault Clio","SEAT Ibiza","SKODA Fabia","Suzuki Swift","Toyota Yaris","Vauxhall Corsa","Volkswagen Polo"
"Audi A1",0,0,0,152,182,0,0,0,7,0,0,0,28,50.16248154,24,0,8,0,49,213
"Citroen C3",0,0,0,259,65,0,0,0,0,0,0,0,9,15.04874446,8,8,7,0,15,0
"Dacia Sandero",0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0
"DS 3",152,259,0,0,174,0,7,0,0,0,0,6,89,134,8,0,8,0,79,25
"Ford Fiesta",182,65,0,174,0,127,52,132,0,0,113,59,229,431,205,118,126,224,762,605
"Honda Jazz",0,0,0,0,127,0,0,0,0,7,17,0,7,0,0,7,15,138,15,42
"Hyundai i20",0,0,0,7,52,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8
"Kia Rio",0,0,0,0,132,0,0,0,0,0,0,0,0,16,8,0,0,0,7,15
"Mazda Mazda2",7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MINI Hatch",0,0,0,0,0,7,0,0,0,0,14,0,0,0,0,0,8,0,0,0
"Nissan Micra",0,0,0,0,113,17,0,0,0,14,0,7,0,33.10723781,0,0,0,103,72,18
"Peugeot 207",0,0,0,6,59,0,0,0,0,0,7,0,369,18,0,0,0,0,13,7
"Peugeot 208",28,9,0,89,229,7,0,0,0,0,0,369,0,105.3412112,7,8,0,8,71,46
"Renault Clio",50.16248154,15.04874446,8,134,431,0,0,16,0,0,33.10723781,18,105.3412112,0,105,9,30,93,334,156
"SEAT Ibiza",24,8,0,8,205,0,0,8,0,0,0,0,7,105,0,117,8,7,118,176
"SKODA Fabia",0,8,0,0,118,7,0,0,0,0,0,0,8,9,117,0,18,0,36,136
"Suzuki Swift",8,7,0,8,126,15,0,0,0,8,0,0,0,30,8,18,0,17,57,17
"Toyota Yaris",0,0,0,0,224,138,0,0,0,0,103,0,8,93,7,0,17,0,148,112
"Vauxhall Corsa",49,15,0,79,762,15,7,7,0,0,72,13,71,334,118,36,57,148,0,266
"Volkswagen Polo",213,0,0,25,605,42,8,15,0,0,18,7,46,156,176,136,17,112,266,0
