"","Audi Q3","BMW X1","Ford Kuga","Honda CR-V","Kia Sportage","Land Rover Freelander","MINI Countryman","Nissan Juke","Nissan Qashqai","Peugeot 2008","Peugeot 3008","Renault Captur","SKODA Yeti","Vauxhall Mokka","Volkswagen Tiguan","Volvo XC60"
"Audi Q3",0,122,0,0,0,0,0,0,0,0,0,0,15,0,25,0
"BMW X1",122,0,0,0,0,34,0,0,10,0,0,0,10,0,13,0
"Ford Kuga",0,0,0,0,278,0,0,42,177,0,0,0,9,12,47,0
"Honda CR-V",0,0,0,0,0,0,0,0,0,0,0,0,0,9,435,0
"Kia Sportage",0,0,278,0,0,11,0,65,316,0,0,0,0,15,27,0
"Land Rover Freelander",0,34,0,0,11,0,15,0,0,19,0,0,0,0,0,10
"MINI Countryman",0,0,0,0,0,15,0,12,0,0,0,0,0,19,13,0
"Nissan Juke",0,0,42,0,65,0,12,0,606,0,0,0,13,26,0,0
"Nissan Qashqai",0,10,177,0,316,0,0,606,0,0,21,0,29,11,0,0
"Peugeot 2008",0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0
"Peugeot 3008",0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0
"Renault Captur",0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0
"SKODA Yeti",15,10,9,0,0,0,0,13,29,0,0,0,0,0,0,0
"Vauxhall Mokka",0,0,12,9,15,0,19,26,11,0,0,0,0,0,59,0
"Volkswagen Tiguan",25,13,47,435,27,0,13,0,0,0,0,39,0,59,0,0
"Volvo XC60",0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
