"","Audi Q3","BMW X1","Ford Kuga","Honda CR-V","Kia Sportage","Land Rover Freelander","MINI Countryman","Nissan Juke","Nissan Qashqai","Peugeot 2008","Peugeot 3008","Renault Captur","SKODA Yeti","Vauxhall Mokka","Volkswagen Tiguan","Volvo XC60"
"Audi Q3",0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,30
"BMW X1",0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0
"Ford Kuga",0,0,0,0,0,0,0,0,28,0,0,0,0,0,51,0
"Honda CR-V",0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0
"Kia Sportage",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Land Rover Freelander",0,63,0,0,0,0,63,0,0,0,0,0,62,0,68,0
"MINI Countryman",0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0
"Nissan Juke",0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0
"Nissan Qashqai",0,0,28,0,0,0,0,0,0,0,0,0,0,0,50,0
"Peugeot 2008",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Peugeot 3008",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Renault Captur",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SKODA Yeti",33,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0
"Vauxhall Mokka",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Volkswagen Tiguan",0,0,51,0,0,68,0,0,50,0,0,0,0,0,0,0
"Volvo XC60",30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
