"","Audi A3","BMW 1 Series","Citroen C4","Ford Focus","Honda Civic","Hyundai i30","Kia Ceed","Mazda Mazda3","Mercedes-Benz A Class","Peugeot 308","Renault Megane","SEAT Leon","SKODA Octavia","Toyota Auris","Toyota Prius","Vauxhall Astra","Volkswagen Golf","Volvo V40"
"Audi A3",0,1383,0,374,346,13,0,0,734,0,0,495,148,17,0,310,1538,248
"BMW 1 Series",1383,0,0,182,159,13,0,0,839,0,0,149,0,0,0,163,535,44
"Citroen C4",0,0,0,138,29,0,0,0,0,26,14,0,0,0,0,13,0,0
"Ford Focus",374,182,138,0,859,187,295,0,196,256,287,655,373,145,14,0,1305,109
"Honda Civic",346,159,29,859,0,0,0,0,15,28,17,323,60,91,28,302,896,28
"Hyundai i30",13,13,0,187,0,0,241,0,0,0,0,26,0,0,0,69,19,0
"Kia Ceed",0,0,0,295,0,241,0,0,0,0,0,126,21,0,0,65,0,0
"Mazda Mazda3",0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0
"Mercedes-Benz A Class",734,839,0,196,15,0,0,16,0,0,0,31,0,0,0,33,261,111
"Peugeot 308",0,0,26,256,28,0,0,0,0,0,32,75,0,16,13,88,47,0
"Renault Megane",0,0,14,287,17,0,0,0,0,32,0,94,0,19,0,182,32,16
"SEAT Leon",495,149,0,655,323,26,126,0,31,75,94,0,329,19,0,270,844,66
"SKODA Octavia",148,0,0,373,60,0,21,0,0,0,0,329,0,0,0,28,265,43
"Toyota Auris",17,0,0,145,91,0,0,0,0,16,19,19,0,0,237,16,56,0
"Toyota Prius",0,0,0,14,28,0,0,0,0,13,0,0,0,237,0,0,0,0
"Vauxhall Astra",310,163,13,0,302,69,65,0,33,88,182,270,28,16,0,0,531,0
"Volkswagen Golf",1538,535,0,1305,896,19,0,0,261,47,32,844,265,56,0,531,0,0
"Volvo V40",248,44,0,109,28,0,0,0,111,0,16,66,43,0,0,0,0,0
