"","Audi A3","BMW 1 Series","Citroen C4","Ford Focus","Honda Civic","Hyundai i30","Kia Ceed","Mazda Mazda3","Mercedes-Benz A Class","Peugeot 308","Renault Megane","SEAT Leon","SKODA Octavia","Toyota Auris","Toyota Prius","Vauxhall Astra","Volkswagen Golf","Volvo V40"
"Audi A3",0,719,0,172,139,0,0,0,0,0,42,136,0,29,0,75,1055,0
"BMW 1 Series",719,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,42,0
"Citroen C4",0,0,0,99,30,0,0,0,0,0,0,0,0,0,0,0,43,0
"Ford Focus",172,25,99,0,582,0,0,0,0,0,442,176,0,0,0,0,748,0
"Honda Civic",139,0,30,582,0,0,0,0,0,0,0,102,0,68,38,251,404,0
"Hyundai i30",0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0
"Kia Ceed",0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0
"Mazda Mazda3",0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0
"Mercedes-Benz A Class",0,0,0,0,0,0,0,65,0,0,0,0,0,27,0,0,0,0
"Peugeot 308",0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0
"Renault Megane",42,0,0,442,0,0,0,0,0,0,0,0,0,0,0,101,82,0
"SEAT Leon",136,0,0,176,102,0,0,0,0,29,0,0,43,0,0,0,152,0
"SKODA Octavia",0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,29,0
"Toyota Auris",29,0,0,0,68,0,0,0,27,0,0,0,0,0,29,0,0,0
"Toyota Prius",0,0,0,0,38,0,0,0,0,0,0,0,0,29,0,0,0,0
"Vauxhall Astra",75,0,0,0,251,0,0,0,0,0,101,0,0,0,0,0,98,0
"Volkswagen Golf",1055,42,43,748,404,0,0,0,0,0,82,152,29,0,0,98,0,0
"Volvo V40",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
