"","Audi A1","Citroen C3","Dacia Sandero","DS 3","Ford Fiesta","Honda Jazz","Hyundai i20","Kia Rio","Mazda Mazda2","MINI Hatch","Nissan Micra","Peugeot 207","Peugeot 208","Renault Clio","SEAT Ibiza","SKODA Fabia","Suzuki Swift","Toyota Yaris","Vauxhall Corsa","Volkswagen Polo"
"Audi A1",0,0,0,0,0,0,0,0,0,0,0,0,0,24.07799114,0,0,0,0,0,0
"Citroen C3",0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,23,0,0
"Dacia Sandero",0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0
"DS 3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ford Fiesta",0,0,0,0,0,81,0,0,0,0,0,0,0,157,21,0,0,0,482,19
"Honda Jazz",0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,29,0,45,0,25
"Hyundai i20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Kia Rio",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Mazda Mazda2",0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MINI Hatch",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nissan Micra",0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
"Peugeot 207",0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,24,0,0
"Peugeot 208",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0
"Renault Clio",24.07799114,0,0,0,157,0,0,0,0,0,0,70,0,0,21,0,0,43,216,0
"SEAT Ibiza",0,0,0,0,21,0,0,0,0,0,0,0,0,21,0,0,0,0,0,23
"SKODA Fabia",0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Suzuki Swift",0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0
"Toyota Yaris",0,23,0,0,0,45,0,0,0,0,0,24,0,43,0,0,0,0,0,23
"Vauxhall Corsa",0,0,0,0,482,0,0,0,0,0,25,0,0,216,0,0,0,0,0,0
"Volkswagen Polo",0,0,0,0,19,25,0,0,0,0,0,0,0,0,23,0,0,23,0,0
