"","Audi A1","Citroen C3","Dacia Sandero","DS 3","Ford Fiesta","Honda Jazz","Hyundai i20","Kia Rio","Mazda Mazda2","MINI Hatch","Nissan Micra","Peugeot 207","Peugeot 208","Renault Clio","SEAT Ibiza","SKODA Fabia","Suzuki Swift","Toyota Yaris","Vauxhall Corsa","Volkswagen Polo"
"Audi A1",0,0,0,171,216,0,0,0,0,0,0,0,15,88.2859675,60,6,0,14,78,258
"Citroen C3",0,0,0,247,67,0,0,0,0,0,0,0,0,20.06499261,7,0,0,0,0,0
"Dacia Sandero",0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,6,6,0,0
"DS 3",171,247,0,0,247,0,0,0,0,0,0,6,82,152,39,0,39,7,134,48
"Ford Fiesta",216,67,0,247,0,151,79,137,0,0,144,83,210,495,258,101,168,269,952,659
"Honda Jazz",0,0,0,0,151,0,7,14,0,0,14,0,0,17,0,16,8,157,25,47
"Hyundai i20",0,0,12,0,79,7,0,0,0,0,0,6,7,0,0,0,0,14,0,9
"Kia Rio",0,0,0,0,137,14,0,0,0,0,0,0,0,25,0,0,0,7,16,9
"Mazda Mazda2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MINI Hatch",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nissan Micra",0,0,0,0,144,14,0,0,0,0,0,0,0,68.22097489,0,7,0,119,82,17
"Peugeot 207",0,0,0,6,83,0,6,0,0,0,0,0,338,8,7,0,0,0,22,0
"Peugeot 208",15,0,0,82,210,0,7,0,0,0,0,338,0,123.3997046,15,0,7,10,54,15
"Renault Clio",88.2859675,20.06499261,0,152,495,17,0,25,0,0,68.22097489,8,123.3997046,0,95,16,37,115,376,218
"SEAT Ibiza",60,7,0,39,258,0,0,0,0,0,0,7,15,95,0,107,45,0,128,189
"SKODA Fabia",6,0,0,0,101,16,0,0,0,0,7,0,0,16,107,0,17,33,50,160
"Suzuki Swift",0,0,6,39,168,8,0,0,0,0,0,0,7,37,45,17,0,49,90,37
"Toyota Yaris",14,0,6,7,269,157,14,7,0,0,119,0,10,115,0,33,49,0,158,139
"Vauxhall Corsa",78,0,0,134,952,25,0,16,0,0,82,22,54,376,128,50,90,158,0,351
"Volkswagen Polo",258,0,0,48,659,47,9,9,0,0,17,0,15,218,189,160,37,139,351,0
