"","Audi A3","BMW 1 Series","Citroen C4","Ford Focus","Honda Civic","Hyundai i30","Kia Ceed","Mazda Mazda3","Mercedes-Benz A Class","Peugeot 308","Renault Megane","SEAT Leon","SKODA Octavia","Toyota Auris","Toyota Prius","Vauxhall Astra","Volkswagen Golf","Volvo V40"
"Audi A3",0,874,0,243,241,18,0,28,322,0,58,231,0,0,0,174,1298,116
"BMW 1 Series",874,0,0,91,17,0,0,0,196,0,0,0,0,0,0,18,306,17
"Citroen C4",0,0,0,41,0,0,0,0,0,0,38,0,0,0,0,0,0,0
"Ford Focus",243,91,41,0,500,69,91,0,0,65,376,301,155,19,17,0,926,18
"Honda Civic",241,17,0,500,0,20,0,0,22,17,41,126,47,0,23,259,557,0
"Hyundai i30",18,0,0,69,20,0,228,0,0,0,0,19,31,0,0,16,19,0
"Kia Ceed",0,0,0,91,0,228,0,0,0,0,0,0,0,0,0,22,0,0
"Mazda Mazda3",28,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0
"Mercedes-Benz A Class",322,196,0,0,22,0,0,0,0,0,38,0,0,0,0,0,55,15
"Peugeot 308",0,0,0,65,17,0,0,0,0,0,0,15,0,0,0,19,18,0
"Renault Megane",58,0,38,376,41,0,0,0,38,0,0,0,0,0,0,145,28,0
"SEAT Leon",231,0,0,301,126,19,0,0,0,15,0,0,21,20,0,140,401,0
"SKODA Octavia",0,0,0,155,47,31,0,0,0,0,0,21,0,0,0,0,36,0
"Toyota Auris",0,0,0,19,0,0,0,0,0,0,0,20,0,0,93,19,18,0
"Toyota Prius",0,0,0,17,23,0,0,22,0,0,0,0,0,93,0,0,17,0
"Vauxhall Astra",174,18,0,0,259,16,22,0,0,19,145,140,0,19,0,0,400,0
"Volkswagen Golf",1298,306,0,926,557,19,0,0,55,18,28,401,36,18,17,400,0,0
"Volvo V40",116,17,0,18,0,0,0,0,15,0,0,0,0,0,0,0,0,0
