"","Audi A1","Citroen C3","Dacia Sandero","DS 3","Ford Fiesta","Honda Jazz","Hyundai i20","Kia Rio","Mazda Mazda2","MINI Hatch","Nissan Micra","Peugeot 207","Peugeot 208","Renault Clio","SEAT Ibiza","SKODA Fabia","Suzuki Swift","Toyota Yaris","Vauxhall Corsa","Volkswagen Polo"
"Audi A1",0,0,0,74,242,0,0,0,0,0,6,0,0,55.17872969,107,6,19,7,95,113
"Citroen C3",0,0,0,277,91,0,0,0,0,0,6,0,0,17.05524372,0,13,0,11,6,0
"Dacia Sandero",0,0,0,0,7,0,0,0,0,0,0,0,0,7,7,6,0,0,14,0
"DS 3",74,277,0,0,101,0,0,0,0,0,0,0,15,70,0,0,0,0,26,6
"Ford Fiesta",242,91,7,101,0,130,106,75,0,0,166,26,181,313,327,151,142,235,676,309
"Honda Jazz",0,0,0,0,130,0,6,0,0,0,14,0,0,7,27,47,7,162,27,0
"Hyundai i20",0,0,0,0,106,6,0,0,0,0,0,0,0,0,6,46,0,6,0,0
"Kia Rio",0,0,0,0,75,0,0,0,0,0,0,0,0,0,6,6,0,34,13,0
"Mazda Mazda2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
"MINI Hatch",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nissan Micra",6,6,0,0,166,14,0,0,0,0,0,0,15,57.18522895,12,15,0,138,87,7
"Peugeot 207",0,0,0,0,26,0,0,0,0,0,0,0,301,12,0,0,0,8,20,0
"Peugeot 208",0,0,0,15,181,0,0,0,0,0,15,301,0,68.22097489,38,6,6,0,86,12
"Renault Clio",55.17872969,17.05524372,7,70,313,7,0,0,0,0,57.18522895,12,68.22097489,0,89,19,6,63,219,43
"SEAT Ibiza",107,0,7,0,327,27,6,6,0,0,12,0,38,89,0,139,13,26,133,125
"SKODA Fabia",6,13,6,0,151,47,46,6,6,0,15,0,6,19,139,0,23,35,60,39
"Suzuki Swift",19,0,0,0,142,7,0,0,0,0,0,0,6,6,13,23,0,59,61,15
"Toyota Yaris",7,11,0,0,235,162,6,34,0,0,138,8,0,63,26,35,59,0,145,45
"Vauxhall Corsa",95,6,14,26,676,27,0,13,0,0,87,20,86,219,133,60,61,145,0,155
"Volkswagen Polo",113,0,0,6,309,0,0,0,0,0,7,0,12,43,125,39,15,45,155,0
