"","Audi A3","BMW 1 Series","Citroen C4","Ford Focus","Honda Civic","Hyundai i30","Kia Ceed","Mazda Mazda3","Mercedes-Benz A Class","Peugeot 308","Renault Megane","SEAT Leon","SKODA Octavia","Toyota Auris","Toyota Prius","Vauxhall Astra","Volkswagen Golf","Volvo V40"
"Audi A3",0,705,0,263,153,0,0,0,0,0,64,149,0,0,0,91,1049,0
"BMW 1 Series",705,0,0,55,0,0,0,0,23,0,0,0,0,0,0,44,242,0
"Citroen C4",0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ford Focus",263,55,44,0,599,0,48,0,0,20,471,139,28,0,0,0,895,0
"Honda Civic",153,0,0,599,0,0,0,0,0,0,71,72,22,27,60,125,494,0
"Hyundai i30",0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0
"Kia Ceed",0,0,0,48,0,23,0,0,0,0,0,0,0,0,0,20,0,21
"Mazda Mazda3",0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0
"Mercedes-Benz A Class",0,23,0,0,0,0,0,22,0,0,0,0,0,0,24,0,0,0
"Peugeot 308",0,0,0,20,0,0,0,0,0,0,23,0,0,0,0,0,0,0
"Renault Megane",64,0,0,471,71,0,0,0,0,23,0,76,0,0,0,267,80,0
"SEAT Leon",149,0,0,139,72,0,0,0,0,0,76,0,0,0,0,75,334,27
"SKODA Octavia",0,0,0,28,22,0,0,0,0,0,0,0,0,0,0,0,0,0
"Toyota Auris",0,0,0,0,27,0,0,0,0,0,0,0,0,0,86,0,66,0
"Toyota Prius",0,0,0,0,60,0,0,0,24,0,0,0,0,86,0,0,20,0
"Vauxhall Astra",91,44,0,0,125,0,20,0,0,0,267,75,0,0,0,0,304,0
"Volkswagen Golf",1049,242,0,895,494,0,0,0,0,0,80,334,0,66,20,304,0,0
"Volvo V40",0,0,0,0,0,0,21,0,0,0,0,27,0,0,0,0,0,0
