"","Audi Q3","BMW X1","Ford Kuga","Honda CR-V","Kia Sportage","Land Rover Freelander","MINI Countryman","Nissan Juke","Nissan Qashqai","Peugeot 2008","Peugeot 3008","Renault Captur","SKODA Yeti","Vauxhall Mokka","Volkswagen Tiguan","Volvo XC60"
"Audi Q3",0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0
"BMW X1",0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0
"Ford Kuga",0,0,0,0,0,0,0,0,24,0,0,0,0,0,41,0
"Honda CR-V",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Kia Sportage",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Land Rover Freelander",0,55,0,0,0,0,0,0,23,55,0,0,0,0,0,20
"MINI Countryman",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nissan Juke",20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nissan Qashqai",0,0,24,0,0,23,0,0,0,0,0,0,20,0,0,0
"Peugeot 2008",0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0
"Peugeot 3008",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Renault Captur",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SKODA Yeti",0,0,0,0,0,0,0,0,20,0,0,0,0,0,52,0
"Vauxhall Mokka",0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0
"Volkswagen Tiguan",0,0,41,0,0,0,0,0,0,0,0,0,52,45,0,0
"Volvo XC60",0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0
