"","Audi Q3","BMW X1","Ford Kuga","Honda CR-V","Kia Sportage","Land Rover Freelander","MINI Countryman","Nissan Juke","Nissan Qashqai","Peugeot 2008","Peugeot 3008","Renault Captur","SKODA Yeti","Vauxhall Mokka","Volkswagen Tiguan","Volvo XC60"
"Audi Q3",0,282,52,0,95,0,16,0,118,0,9,0,9,0,25,44
"BMW X1",282,0,28,0,0,0,0,0,51,0,0,0,0,0,29,15
"Ford Kuga",52,28,0,0,419,0,0,53,313,0,111,0,11,143,409,18
"Honda CR-V",0,0,0,0,0,0,0,0,0,0,0,0,0,0,712,0
"Kia Sportage",95,0,419,0,0,0,0,108,596,8,182,0,0,161,444,26
"Land Rover Freelander",0,0,0,0,0,0,0,33,0,0,0,0,0,0,36,0
"MINI Countryman",16,0,0,0,0,0,0,24,17,0,0,8,0,0,29,0
"Nissan Juke",0,0,53,0,108,33,24,0,594,14,0,169,9,171,0,0
"Nissan Qashqai",118,51,313,0,596,0,17,594,0,19,179,70,53,162,348,25
"Peugeot 2008",0,0,0,0,8,0,0,14,19,0,575,102,7,25,0,0
"Peugeot 3008",9,0,111,0,182,0,0,0,179,575,0,7,7,8,73,8
"Renault Captur",0,0,0,0,0,0,8,169,70,102,7,0,0,139,0,0
"SKODA Yeti",9,0,11,0,0,0,0,9,53,7,7,0,0,14,22,0
"Vauxhall Mokka",0,0,143,0,161,0,0,171,162,25,8,139,14,0,0,0
"Volkswagen Tiguan",25,29,409,712,444,36,29,0,348,0,73,0,22,0,0,8
"Volvo XC60",44,15,18,0,26,0,0,0,25,0,8,0,0,0,8,0
