"","Audi A1","Citroen C3","Dacia Sandero","DS 3","Ford Fiesta","Honda Jazz","Hyundai i20","Kia Rio","Mazda Mazda2","MINI Hatch","Nissan Micra","Peugeot 207","Peugeot 208","Renault Clio","SEAT Ibiza","SKODA Fabia","Suzuki Swift","Toyota Yaris","Vauxhall Corsa","Volkswagen Polo"
"Audi A1",0,19,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14
"Citroen C3",19,0,0,162,57,0,0,0,0,0,0,13,0,14.04549483,16,0,0,0,0,0
"Dacia Sandero",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DS 3",24,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ford Fiesta",0,57,0,0,0,0,0,0,0,0,35,94,0,312,148,27,14,56,494,296
"Honda Jazz",0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14
"Hyundai i20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Kia Rio",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0
"Mazda Mazda2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MINI Hatch",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nissan Micra",0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0
"Peugeot 207",0,13,0,0,94,0,0,0,0,0,0,0,0,29,0,0,0,0,15,0
"Peugeot 208",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Renault Clio",0,14.04549483,0,0,312,14,0,0,0,0,0,29,0,0,39,13,13,18,259,0
"SEAT Ibiza",0,16,0,0,148,0,0,0,0,0,0,0,0,39,0,31,0,0,49,103
"SKODA Fabia",0,0,0,0,27,0,0,0,0,0,0,0,0,13,31,0,20,0,0,24
"Suzuki Swift",0,0,0,0,14,0,0,0,0,0,0,0,0,13,0,20,0,0,0,0
"Toyota Yaris",0,0,0,0,56,0,0,0,0,0,0,0,0,18,0,0,0,0,14,26
"Vauxhall Corsa",13,0,0,0,494,0,0,14,0,0,13,15,0,259,49,0,0,14,0,32
"Volkswagen Polo",14,0,0,0,296,14,0,0,0,0,0,0,0,0,103,24,0,26,32,0
